rad1	rad2	EC	mw	ppm	AH	product	iso
26	56	46	496	4299	4.5	I	C 9
20.0001	58	28	329	9139	0.5	K	D 2
32	62	48	374	3673	2.5	N	U 15
31	55	31	688	7005	4.5	R	R 1
23	62	33	732	8265	2.5	O	C 16
38	46	45	105	5079	3.5	R	V 20
39	62	57	525	3467	4.5	G	J 17
31	50	41	684	612	5.5	Q	M 20
36	58	55	639	4917	1.5	L	P 11
26	55	50	942	18	5.5	Y	M 8
56	63.9999	62	323	6781	3.5	G	J 1
41	54	43	862	5767	1.5	Z	G 18
30	57	53	780	8395	5.5	Y	A 15
29	54	43	944	302	0.5	Z	M 12
28	54	49	631	9512	2.5	D	J 10
20.0001	49	27	961	6438	2.5	N	I 10
33	35	33	819	932	4.5	A	L 11
21	40	35	593	7687	2.5	Q	N 14
30	53	30	477	4924	1.5	Y	H 5
29	35	29	571	6029	5.5	V	C 17
29	63.9999	54	134	7934	4.5	H	O 3
44	59	50	286	3539	2.5	L	J 1
44	56	49	734	3419	3.5	E	H 13
25	54	49	805	1730	2.5	S	O 5
32	55	39	994	8086	3.5	Y	T 12
39	63.9999	42	404	7908	1.5	S	U 1
24	63	33	593	6718	4.5	J	B 7
20.0001	52	48	691	5168	3.5	J	G 17
24	43	36	571	6407	5.5	K	J 1
39	61	59	563	3727	2.5	C	F 15
27	42	35	139	8243	4.5	U	Q 17
20.0001	63.9999	29	873	9911	3.5	W	V 5
30	59	58	177	3697	5.5	V	P 13
32	61	60	714	2412	3.5	P	X 19
32	46	35	703	8513	0.5	R	V 15
41	63	58	120	6673	4.5	O	U 2
23	61	48	378	8920	0.5	E	D 9
36	44	39	796	6005	3.5	A	A 4
20.0001	55	24	462	3807	3.5	Q	E 9
20.0001	63.9999	29	940	3205	5.5	U	D 2
42	61	58	324	356	5.5	M	I 3
22	52	27	493	1406	3.5	W	Y 10
27	52	38	827	3057	0.5	P	Y 13
25	44	30	110	2648	2.5	X	D 5
37	61	44	187	765	3.5	I	R 7
39	63	43	127	3603	4.5	A	P 1
21	63	30	583	2800	4.5	C	Z 15
21	62	55	146	105	0.5	A	V 6
33	50	35	182	1552	0.5	E	B 8
36	56	42	657	3579	2.5	B	B 12
23	54	32	822	1683	4.5	D	U 16
43	63	60	717	4329	2.5	X	H 5
32	42	42	702	2099	2.5	Z	N 5
44	57	46	253	4876	0.5	V	Q 1
21	55	45	825	7310	3.5	F	B 2
38	56	50	293	7828	4.5	R	I 2
34	63	37	184	1847	5.5	K	M 17
20.0001	62	61	349	6445	0.5	H	Q 6
38	59	41	487	7735	4.5	T	X 14
29	51	35	399	9075	3.5	X	S 7
50	54	52	194	9466	5.5	M	O 12
26	60	59	682	7530	3.5	F	F 9
50	63.9999	51	734	870	0.5	K	L 20
29	63	44	411	6126	2.5	Y	T 7
26	50	35	940	2319	3.5	Q	Z 1
29	60	46	542	1318	3.5	H	P 13
20.0001	54	43	797	2888	1.5	K	I 9
39	63	50	810	5858	5.5	L	I 15
41	63	44	158	7016	3.5	Q	S 8
33	55	50	606	9536	5.5	X	O 15
34	61	59	297	4837	0.5	E	P 16
25	63	56	344	6007	0.5	K	G 3
34	44	35	336	3770	0.5	S	L 14
22	60	56	972	907	5.5	C	B 3
33	39	39	394	7131	2.5	C	F 20
22	39	34	318	831	0.5	C	O 16
32	51	36	742	4199	1.5	X	S 17
39	57	50	950	5280	5.5	Z	B 15
44	61	48	523	4135	2.5	R	Y 19
38	55	50	349	2591	4.5	Q	Y 4
26	55	34	619	8333	1.5	L	T 19
30	40	31	609	1551	5.5	B	P 19
20.0001	35	29	747	9382	0.5	Q	H 10
28	62	30	935	7482	2.5	J	F 12
29	56	33	980	1549	0.5	W	Z 7
31	62	45	780	4868	0.5	W	I 18
23	50	24	627	372	1.5	F	I 5
26	63	49	444	8512	2.5	L	W 9
24	41	35	897	9083	3.5	W	K 1
30	48	39	941	6875	3.5	A	F 13
37	39	38	110	1900	0.5	F	B 5
33	58	35	913	7164	2.5	H	W 20
22	59	29	708	311	2.5	L	K 11
30	47	40	707	9290	3.5	D	Q 5
45	58	46	232	8437	5.5	U	C 17
28	42	29	584	6304	4.5	Z	I 9
30	59	50	475	134	0.5	K	I 6
27	56	52	885	6339	3.5	F	G 10
33	51	37	201	2874	0.5	I	M 7
25	48	36	134	7107	4.5	L	S 1
27	62	38	983	970	1.5	I	Z 15
39	62	55	544	9836	1.5	D	Q 1
25	37	25	704	5429	0.5	W	I 18
44	61	46	227	5660	2.5	D	O 12
25	57	29	571	9310	0.5	K	Q 2
38	63.9999	55	326	4801	3.5	I	H 14
27	59	28	571	329	0.5	D	Q 6
24	58	32	597	9411	5.5	D	C 2
24	27	26	789	1367	4.5	F	F 17
30	58	35	175	326	3.5	T	C 13
22	58	49	455	2826	3.5	V	V 3
22	46	44	932	2233	3.5	K	S 3
23	61	48	130	5621	0.5	C	F 15
40	60	50	126	9363	5.5	N	X 6
29	53	35	565	2112	2.5	W	J 2
30	48	44	400	2015	1.5	Z	Y 3
20.0001	43	29	210	6399	0.5	Z	P 1
21	56	28	992	4574	3.5	R	J 9
41	60	47	936	841	0.5	I	E 14
39	57	46	866	6929	3.5	U	B 17
51	62	59	540	4257	1.5	E	P 16
43	59	53	417	4742	5.5	A	F 2
20.0001	63.9999	34	206	7947	2.5	E	E 2
23	41	35	762	2	4.5	D	B 12
29	49	40	929	8311	3.5	F	W 5
56	63	60	788	3371	5.5	I	P 15
33	56	53	470	8178	3.5	M	I 15
41	61	55	787	969	2.5	H	I 11
20.0001	36	30	376	6882	5.5	C	Z 19
24	60	29	775	5476	1.5	M	K 7
41	50	44	977	3051	0.5	X	D 9
27	44	34	373	8926	1.5	X	X 18
25	53	38	889	4983	3.5	H	X 10
20.0001	59	21	359	4816	0.5	I	N 8
22	59	30	849	9248	4.5	O	J 17
26	54	36	723	831	5.5	V	F 18
22	44	37	830	8039	1.5	U	U 7
41	61	57	699	2243	1.5	J	B 9
27	61	39	475	8238	5.5	K	U 19
50	57	55	337	8185	3.5	G	B 13
26	57	32	620	7269	4.5	H	X 18
36	54	47	749	8145	2.5	Q	I 8
20.0001	63	57	795	2048	1.5	R	D 14
23	61	51	232	7188	0.5	C	W 10
26	56	49	799	437	5.5	T	K 19
40	57	55	135	3623	1.5	Q	A 18
21	44	43	728	5494	2.5	J	Y 4
20.0001	58	41	786	6248	2.5	T	N 12
37	44	44	453	8227	3.5	L	C 15
20.0001	63.9999	24	618	6942	4.5	E	G 5
34	50	42	877	1901	3.5	D	Y 1
25	56	47	664	6826	5.5	M	H 13
36	50	43	225	1331	0.5	Q	P 7
24	24	24	355	2038	0.5	A	G 10
27	33	33	864	8620	2.5	E	R 3
37	54	44	426	9977	0.5	M	R 10
44	56	50	420	5282	3.5	U	H 4
20.0001	47	20.0001	477	19	4.5	X	C 14
23	42	38	751	39	4.5	Z	O 20
20.0001	29	24	209	278	1.5	D	E 17
29	54	30	408	7456	1.5	P	E 16
21	31	22	768	6449	5.5	D	M 16
23	58	48	877	8138	5.5	W	H 7
50	63.9999	62	176	9729	3.5	S	C 10
37	55	38	423	2289	4.5	U	J 18
23	63.9999	25	924	6581	2.5	H	T 8
20.0001	62	24	171	8542	5.5	A	D 14
23	33	29	893	7257	4.5	B	Q 10
29	62	36	285	6843	5.5	U	C 16
26	29	28	306	240	5.5	M	J 2
25	56	34	149	6706	4.5	Q	X 7
22	61	25	376	710	1.5	N	G 4
32	63	48	682	3224	2.5	K	K 1
30	42	32	775	3542	3.5	O	T 11
37	55	54	694	3987	3.5	Z	F 16
22	57	47	579	9298	2.5	G	A 4
30	44	35	770	6787	0.5	A	N 2
21	53	23	808	2886	1.5	O	R 6
21	54	50	554	802	5.5	L	Y 4
22	59	32	675	8661	5.5	N	A 9
26	47	45	101	5149	0.5	Q	B 12
29	44	31	807	7279	1.5	X	F 1
26	43	39	219	6902	4.5	F	U 17
23	52	27	343	4598	1.5	X	M 13
25	62	54	441	422	4.5	V	A 3
22	63	61	756	2785	0.5	Q	L 10
45	50	45	662	4719	5.5	Z	S 2
35	58	54	141	9143	1.5	R	I 16
28	53	39	590	7117	1.5	G	K 14
22	35	27	594	5844	3.5	L	J 8
23	54	49	925	6036	1.5	C	G 3
30	63.9999	63	565	323	4.5	N	D 16
35	52	44	539	7377	1.5	H	O 11
45	60	57	299	7174	1.5	D	X 19
36	59	49	358	4899	5.5	M	F 3
23	51	47	992	9435	4.5	T	F 3
45	61	46	278	2104	0.5	A	D 15
43	48	47	842	5561	0.5	B	S 15
21	44	35	128	9223	2.5	S	K 12
23	54	42	373	259	4.5	K	M 11
27	44	38	998	3462	3.5	R	D 20
31	63	62	757	1883	5.5	I	X 1
22	63	57	252	4074	3.5	R	Z 8
32	48	46	474	7981	1.5	Q	Y 20
23	63.9999	28	427	411	3.5	Q	X 11
23	63.9999	24	396	5800	2.5	T	O 5
28	58	47	741	525	5.5	C	S 18
50	59	58	900	5795	4.5	K	C 2
34	61	38	225	2604	4.5	T	J 10
20.0001	55	48	575	1094	4.5	I	Z 11
38	56	39	953	7188	3.5	L	R 14
38	62	55	228	8676	4.5	U	W 12
38	60	41	196	8008	2.5	V	J 12
23	36	34	742	7178	5.5	W	J 11
23	58	24	606	1224	2.5	Z	G 6
25	55	29	920	1474	5.5	W	D 19
27	63.9999	48	277	3728	0.5	B	Q 8
21	37	26	181	3566	1.5	C	I 8
41	56	44	767	8239	5.5	C	W 12
38	40	40	564	7486	1.5	J	F 3
43	56	44	655	7518	5.5	U	G 15
25	50	33	196	149	0.5	O	R 19
23	58	49	592	765	5.5	B	K 5
41	55	55	950	1024	1.5	F	Z 12
40	61	51	745	7947	0.5	R	G 4
28	63	57	969	6555	2.5	Z	O 3
34	54	39	558	7744	3.5	J	D 2
35	54	50	226	2002	0.5	G	V 10
25	54	45	965	382	1.5	P	J 19
44	62	50	872	9341	5.5	G	L 10
27	38	36	109	1774	5.5	P	L 13
37	63	55	701	6533	2.5	Y	Q 11
25	58	39	433	7967	5.5	W	L 10
24	36	27	709	183	2.5	J	S 13
25	40	26	455	8180	5.5	N	Y 11
34	57	37	104	9974	5.5	I	J 12
23	63.9999	53	647	6655	5.5	A	G 7
20.0001	31	28	453	2979	1.5	Q	E 9
30	63.9999	31	588	4287	5.5	B	U 2
34	55	48	403	6410	0.5	D	J 6
20.0001	63	24	269	9082	4.5	S	E 12
29	52	37	341	2654	2.5	A	O 11
21	63	22	610	4179	3.5	L	J 5
33	60	57	993	7948	2.5	K	Q 4
23	56	45	224	9790	1.5	V	C 6
22	58	24	862	9501	2.5	F	B 19
29	63.9999	36	852	5901	5.5	J	F 17
42	60	50	209	1602	2.5	P	S 5
36	56	39	810	2274	3.5	R	X 2
31	51	39	945	1078	2.5	M	P 6
22	42	39	233	2410	0.5	L	S 10
29	57	50	427	5662	5.5	O	V 17
32	50	38	131	7576	5.5	Z	P 10
43	61	52	790	9828	1.5	H	C 20
46	51	49	902	3047	3.5	W	C 1
24	54	45	391	8249	0.5	C	B 20
44	58	48	595	2845	1.5	Z	L 3
25	53	52	735	4006	3.5	T	F 5
51	61	56	175	290	5.5	S	X 6
36	41	40	538	7480	5.5	R	M 8
27	49	38	934	8253	3.5	W	F 8
37	61	45	850	7471	4.5	B	I 8
26	46	38	968	5634	2.5	U	E 11
27	49	27	536	4645	5.5	N	Q 5
51	63	55	871	811	4.5	E	J 9
20.0001	48	41	461	2775	1.5	W	L 6
26	58	37	664	8902	4.5	S	C 2
32	59	40	681	3657	4.5	J	U 14
25	48	47	393	2583	4.5	Z	U 20
47	56	54	158	8553	5.5	E	Y 20
54	63.9999	62	865	5360	3.5	Y	O 14
36	59	48	759	7815	1.5	F	G 7
44	63	52	237	7935	3.5	E	I 5
41	57	45	826	5806	5.5	W	Z 18
31	51	33	729	8138	2.5	W	S 6
20.0001	49	21	532	2381	4.5	K	J 5
41	58	46	214	7713	4.5	A	M 20
27	42	30	908	741	2.5	K	L 6
36	48	45	755	1995	0.5	B	G 11
32	51	51	887	6329	2.5	S	U 12
32	55	50	135	1674	2.5	U	X 7
24	58	29	470	8743	1.5	L	R 1
23	55	33	643	2394	5.5	E	A 20
40	60	51	240	6884	5.5	P	Q 11
34	62	54	537	5475	0.5	C	A 16
30	58	54	435	4737	1.5	F	S 19
37	58	38	114	9555	5.5	P	M 8
21	43	29	730	6005	5.5	D	O 17
42	57	51	700	5919	3.5	G	J 7
22	52	49	601	6586	1.5	R	G 12
26	39	35	716	4285	5.5	A	L 20
50	63	54	887	8374	1.5	I	W 5
43	58	46	639	4301	2.5	X	Y 14
49	57	57	667	3921	0.5	O	K 19
33	57	54	319	7673	5.5	Y	E 18
22	63	62	989	1410	5.5	S	C 3
34	59	40	689	8343	3.5	Z	B 14
24	49	44	450	8061	3.5	R	G 1
24	60	43	236	2060	4.5	T	Z 9
22	62	28	353	3496	0.5	U	X 8
44	51	48	369	987	1.5	Q	J 14
37	42	41	536	5979	1.5	M	X 3
27	42	29	210	7914	3.5	B	A 16
32	54	50	406	3407	0.5	J	V 7
32	55	43	122	4985	3.5	L	E 17
32	59	38	941	4916	5.5	D	O 14
27	60	36	939	452	5.5	A	M 7
21	62	21	542	8063	5.5	Q	L 18
50	63.9999	50	725	8241	1.5	I	M 11
20.0001	33	27	360	9298	2.5	G	Q 16
32	55	53	631	8109	4.5	H	J 18
20.0001	62	28	170	5057	2.5	W	H 3
34	60	45	446	2212	4.5	F	K 19
25	42	36	726	6200	4.5	W	Y 6
35	53	36	319	9245	4.5	J	M 13
33	63	56	351	6076	5.5	Z	V 2
22	32	28	531	1815	0.5	Y	L 12
27	29	29	427	6475	2.5	W	I 17
37	61	49	710	2306	0.5	B	H 8
29	53	51	126	4995	1.5	B	C 12
44	60	53	832	6419	4.5	N	T 2
23	47	34	163	8419	0.5	N	C 20
35	55	41	497	5277	5.5	O	I 12
22	63.9999	35	159	6402	2.5	G	F 6
23	54	38	317	9553	0.5	M	S 5
20.0001	63.9999	23	244	5545	3.5	V	G 11
40	47	41	147	3838	1.5	P	I 14
43	56	53	589	6773	3.5	W	T 8
30	49	46	155	3737	4.5	S	R 2
31	36	32	208	8316	1.5	Y	P 6
23	60	23	505	8407	0.5	F	B 5
35	60	55	788	47	0.5	R	U 7
36	53	48	390	6246	2.5	H	J 15
28	63.9999	54	828	4296	1.5	R	G 1
21	59	37	192	7054	4.5	X	E 10
34	43	38	199	4797	4.5	C	F 7
21	59	22	105	9348	3.5	E	E 3
35	49	41	786	1982	0.5	F	N 18
24	63.9999	26	257	9251	2.5	O	N 11
22	61	54	228	9625	5.5	K	K 7
43	45	44	573	3718	5.5	Y	N 3
26	54	38	895	8854	4.5	J	L 8
24	47	43	760	1882	5.5	E	D 17
25	54	25	963	3201	4.5	Y	F 19
24	48	42	164	3153	3.5	D	Y 8
32	51	37	904	5936	4.5	Y	D 15
32	63.9999	42	216	8444	5.5	E	O 6
32	58	51	844	7118	2.5	R	V 4
34	54	38	553	4231	1.5	A	S 10
21	37	32	169	5413	4.5	F	C 2
28	41	37	134	8813	1.5	E	L 1
24	58	40	957	9610	1.5	U	Z 14
20.0001	32	28	186	6105	4.5	M	I 6
20.0001	40	39	239	7297	2.5	L	J 20
35	55	54	125	8275	3.5	F	F 6
21	62	57	492	5313	4.5	R	A 19
26	62	49	933	8988	1.5	P	F 13
40	55	51	176	6525	3.5	Y	N 12
21	61	47	418	453	1.5	L	F 1
27	37	32	344	2991	0.5	C	T 17
42	60	52	616	2245	2.5	Q	W 14
27	56	48	879	8418	0.5	V	I 20
25	55	53	996	1769	5.5	C	X 10
33	43	42	233	5924	0.5	Y	S 6
35	54	40	610	6203	1.5	J	K 9
28	61	45	334	4594	1.5	W	F 3
27	54	47	386	7754	1.5	X	I 5
47	59	54	136	7092	0.5	B	D 19
21	61	51	171	816	2.5	S	I 20
41	52	44	844	1777	2.5	K	E 2
44	47	46	980	2047	1.5	I	P 18
43	62	60	565	831	1.5	A	E 12
20.0001	40	25	141	6716	1.5	G	V 16
34	52	35	148	3522	0.5	C	L 13
31	62	46	849	6654	2.5	U	H 16
21	53	39	987	3306	4.5	I	Y 11
35	63.9999	55	794	8385	5.5	T	F 8
20.0001	31	21	445	1470	5.5	F	M 14
48	54	54	875	5064	0.5	K	K 1
29	43	37	321	4630	4.5	Y	J 19
37	62	60	954	4810	2.5	W	R 12
20.0001	49	28	968	4978	3.5	T	I 4
22	44	34	929	4017	4.5	Y	B 8
20.0001	41	34	794	3329	3.5	F	R 1
46	54	48	713	5963	2.5	N	G 16
40	60	57	481	7696	2.5	R	B 6
35	36	36	962	7211	4.5	Z	E 5
24	50	43	254	7792	2.5	B	C 15
20.0001	37	33	113	9605	5.5	F	H 9
25	57	35	117	3800	3.5	A	I 2
23	45	40	586	3310	3.5	F	Z 6
25	51	47	593	264	0.5	U	J 7
43	58	55	261	7271	5.5	L	H 8
23	57	24	214	6289	5.5	U	B 11
22	49	38	633	4594	3.5	A	V 1
51	63.9999	58	341	8167	0.5	O	V 4
40	50	45	817	2125	4.5	U	I 1
29	46	39	705	995	4.5	G	C 2
38	60	58	136	6164	0.5	C	A 10
27	51	38	504	7875	0.5	K	Z 13
33	52	45	849	3549	5.5	V	X 4
29	45	31	313	9824	1.5	B	G 13
28	52	33	107	1856	3.5	F	F 3
24	34	28	929	5883	4.5	T	J 6
22	34	26	392	3040	4.5	X	R 9
56	63.9999	63.9999	701	1315	1.5	O	F 8
22	61	33	474	264	4.5	G	X 12
26	32	26	816	1063	4.5	M	Q 17
24	52	34	919	5679	3.5	C	E 13
23	60	47	617	9800	3.5	C	L 4
25	45	28	168	2509	5.5	R	H 1
38	61	44	361	6904	0.5	Q	Z 12
30	38	37	280	1242	1.5	J	G 13
24	48	45	774	2512	4.5	J	X 5
30	62	31	976	5497	4.5	W	V 16
29	53	32	916	3113	3.5	U	J 14
36	44	36	601	5025	1.5	Y	M 10
34	63	57	621	8861	3.5	I	L 13
41	56	43	152	6169	5.5	V	M 16
51	59	53	250	5803	0.5	M	L 20
35	62	50	537	7013	1.5	N	Q 4
34	58	58	609	5760	4.5	K	W 6
26	59	54	512	2649	1.5	V	A 12
31	61	41	910	7721	0.5	H	J 16
40	57	46	113	7849	1.5	B	C 10
30	63.9999	53	645	8763	0.5	Y	P 3
45	63	62	626	2507	1.5	U	E 15
31	63.9999	48	507	6970	3.5	T	I 19
52	60	60	779	8043	1.5	W	G 5
28	37	31	747	52	5.5	V	H 15
42	60	47	932	6183	4.5	E	C 14
40	55	52	670	2218	1.5	O	A 11
33	59	34	522	1219	2.5	M	N 10
41	54	53	192	6956	5.5	Q	D 19
48	52	51	593	9619	5.5	Q	T 14
43	55	43	837	2139	2.5	Y	L 2
29	33	30	624	3055	2.5	V	C 12
45	61	60	695	3377	0.5	X	F 13
33	37	36	318	8235	1.5	V	L 12
24	57	56	345	1595	4.5	U	X 7
24	29	25	532	3058	4.5	X	C 4
28	51	29	777	7584	4.5	U	M 6
32	50	42	556	3908	2.5	C	V 12
24	54	52	411	6450	3.5	O	J 15
21	48	32	524	1307	3.5	G	V 3
31	43	37	506	4107	5.5	R	Q 6
33	42	33	127	3599	4.5	R	X 7
39	63	47	158	9177	2.5	A	V 5
37	63	48	734	4903	4.5	V	X 3
25	47	26	377	3311	3.5	H	S 8
25	50	25	326	6213	5.5	W	R 3
23	62	55	892	2490	3.5	C	I 9
40	57	43	937	1824	4.5	U	Q 14
31	42	37	511	3138	4.5	U	J 9
38	63.9999	48	226	260	0.5	B	I 3
25	49	39	943	9124	1.5	P	H 15
34	55	45	783	1236	2.5	B	U 12
37	44	42	218	7133	1.5	S	O 8
53	63.9999	63.9999	610	6011	1.5	D	E 5
36	51	36	685	5935	0.5	G	A 6
43	53	52	714	3482	1.5	V	O 17
24	51	47	819	3319	5.5	F	I 18
29	50	44	933	1493	4.5	C	G 17
49	57	55	403	1870	0.5	U	O 18
25	49	41	875	8277	0.5	D	M 11
25	54	41	390	6075	1.5	M	Y 19
41	57	49	493	3123	4.5	L	G 11
37	58	44	612	794	2.5	A	R 4
43	58	51	882	8699	0.5	F	Y 17
21	61	54	933	8421	4.5	N	B 16
36	50	44	417	7045	3.5	L	I 10
26	57	43	916	971	5.5	M	W 10
33	43	35	451	8996	1.5	D	N 13
25	55	52	481	1946	0.5	T	V 4
20.0001	48	37	444	7401	5.5	A	P 10
31	46	44	656	875	5.5	Q	Z 12
36	57	49	729	1738	1.5	F	C 5
27	61	34	556	2481	1.5	K	E 12
23	38	34	965	3824	1.5	F	Y 18
37	59	38	930	8072	0.5	S	J 9
20.0001	53	49	726	805	2.5	D	D 9
22	31	24	419	2818	4.5	J	H 11
43	62	56	929	3108	0.5	B	M 20
20.0001	47	35	729	6244	2.5	Y	C 10
48	58	55	748	127	2.5	M	H 20
32	46	34	842	8359	5.5	D	Y 10
20.0001	48	36	142	9299	2.5	O	R 13
20.0001	51	28	630	4651	5.5	Y	S 14
25	60	43	922	5038	5.5	O	M 1
26	45	29	306	2923	0.5	Z	W 2
35	62	50	240	3167	0.5	E	U 4
27	37	37	415	2183	3.5	R	F 9
25	48	40	428	1443	3.5	T	V 4
40	42	41	584	5675	4.5	B	B 3
28	42	42	480	6753	2.5	H	J 19
23	59	50	776	9688	4.5	Z	U 3
20.0001	54	48	717	8491	1.5	F	L 16
24	63.9999	54	902	4613	1.5	J	M 15
26	39	27	648	9218	2.5	D	L 4
43	63	53	913	6054	0.5	A	G 8
58	63	59	710	9801	3.5	X	U 7
27	56	45	432	5251	5.5	N	P 2
34	60	50	422	3359	5.5	S	M 18
21	63.9999	62	191	8547	5.5	N	A 14
31	62	38	294	751	0.5	J	N 16
24	57	39	338	9795	1.5	O	Q 6
27	41	30	519	1068	1.5	S	G 16
22	40	30	625	6290	3.5	R	U 9
45	52	45	514	7010	0.5	Y	P 5
31	57	44	990	3272	5.5	N	F 9
36	54	53	794	7520	2.5	U	A 7
20.0001	47	26	662	4128	2.5	B	C 2
27	59	32	757	2962	2.5	Z	S 11
35	60	44	812	8871	4.5	E	X 19
35	39	38	211	6929	0.5	Z	M 14
30	63	57	830	7026	1.5	B	N 11
22	50	31	405	2326	3.5	K	R 19
30	61	33	515	5756	2.5	R	X 12
23	57	39	445	2913	4.5	C	O 16
24	61	45	264	4598	0.5	D	A 18
46	52	51	527	8924	1.5	J	Z 9
32	58	36	435	3355	3.5	D	J 13
29	51	43	719	7468	5.5	J	S 13
39	45	40	650	7945	2.5	L	P 12
26	46	41	688	1141	1.5	A	Z 9
36	63.9999	38	521	1866	3.5	D	Q 8
39	62	53	308	6194	1.5	L	S 1
21	45	43	711	9575	2.5	U	U 12
29	63.9999	53	382	568	2.5	V	E 14
30	48	40	396	126	5.5	K	V 19
27	43	37	264	7476	1.5	W	T 1
20.0001	41	32	747	7855	1.5	T	D 19
34	54	50	506	9901	1.5	J	H 11
27	63	38	950	5215	4.5	D	B 10
29	42	41	915	7679	3.5	N	M 13
30	58	32	865	3955	2.5	E	H 7
20.0001	41	35	384	6243	5.5	N	P 12
22	58	52	297	4057	3.5	A	Y 2
24	55	25	647	2935	2.5	M	H 15
46	59	58	144	973	0.5	Z	G 9
33	43	36	919	510	3.5	M	O 16
39	56	40	388	5587	4.5	D	K 11
21	55	32	832	5062	3.5	U	F 13
47	50	47	539	7704	4.5	C	V 8
32	63.9999	45	172	8459	1.5	U	Z 20
22	32	26	977	1461	1.5	G	U 5
22	33	31	819	3547	1.5	F	J 2
44	57	54	993	8476	0.5	U	U 20
22	35	25	816	9861	3.5	B	D 1
31	45	42	272	1428	1.5	A	N 15
37	58	51	118	4487	1.5	Y	G 9
23	52	29	684	4587	4.5	Q	O 16
20.0001	49	41	267	6779	4.5	Q	E 3
23	61	30	201	1331	1.5	S	G 5
21	49	43	890	4116	0.5	Q	W 1
32	61	53	872	1352	0.5	P	P 14
37	61	52	723	8823	0.5	J	S 9
28	53	37	337	4015	4.5	C	E 2
23	47	37	204	4969	2.5	P	Y 12
41	45	41	203	2700	3.5	R	Q 2
26	55	50	881	8538	3.5	V	K 19
23	42	23	687	1243	3.5	N	B 11
24	41	38	890	3736	5.5	C	S 1
33	55	34	869	6688	2.5	J	M 5
22	48	43	673	8774	0.5	A	Z 6
37	61	52	948	5437	3.5	D	N 1
25	50	34	305	7961	1.5	H	T 18
26	63	41	850	1309	1.5	E	U 15
21	59	50	416	5181	5.5	P	Z 5
27	63	57	341	6920	1.5	N	D 6
25	56	37	836	4028	1.5	P	T 12
28	34	33	627	4939	2.5	D	S 9
24	42	31	514	5655	0.5	M	R 6
30	56	55	786	1077	3.5	X	F 20
23	61	23	471	8458	3.5	V	E 9
24	59	53	895	8832	5.5	A	F 14
23	50	43	795	3961	3.5	A	G 3
29	62	40	848	2641	5.5	K	C 12
21	47	38	895	3535	1.5	P	Q 14
24	39	38	851	3522	5.5	R	T 14
42	54	50	629	7227	2.5	X	B 15
42	58	57	967	2404	5.5	Z	G 10
31	46	37	906	7997	0.5	U	R 9
33	48	46	161	1932	2.5	Q	B 1
36	55	51	810	2611	5.5	J	Q 5
28	53	30	387	9932	3.5	W	G 9
30	58	50	983	6351	5.5	R	U 20
30	60	44	396	4927	4.5	W	I 14
39	57	56	225	8480	2.5	C	X 15
27	36	35	746	1422	0.5	D	L 3
21	49	38	501	5608	1.5	S	K 14
20.0001	32	31	300	6354	0.5	I	B 16
32	52	35	338	4513	5.5	U	I 7
55	57	57	122	723	5.5	J	O 2
23	45	45	745	3929	4.5	R	E 7
30	61	52	223	1402	3.5	F	A 15
20.0001	35	22	872	3112	5.5	A	X 10
39	49	49	139	8399	2.5	R	Q 14
24	49	30	908	7401	1.5	X	P 10
29	51	48	599	5839	1.5	K	A 18
22	47	33	494	5422	3.5	C	E 8
47	55	50	198	9511	3.5	Z	F 7
28	45	35	675	2353	1.5	C	F 17
20.0001	39	33	890	1185	4.5	Q	C 6
31	57	40	799	4293	1.5	N	I 3
28	58	33	612	8729	4.5	H	C 10
35	56	55	942	5432	2.5	N	G 11
24	57	29	470	7209	1.5	Q	X 16
47	59	56	630	4547	0.5	I	H 4
23	46	25	378	8847	3.5	F	X 13
33	63	46	282	6158	1.5	F	W 2
31	50	48	398	2287	1.5	M	K 5
32	61	55	689	7369	0.5	W	T 1
30	41	31	790	8729	3.5	W	T 14
20.0001	41	29	823	2700	0.5	X	B 7
45	63.9999	54	582	914	1.5	Z	B 10
41	55	51	413	5818	1.5	L	V 14
27	61	42	395	422	5.5	Q	Q 17
37	55	40	497	6522	0.5	J	K 9
36	60	44	360	6166	0.5	B	X 17
40	63.9999	46	632	4893	5.5	J	Q 6
26	51	39	688	3783	2.5	X	C 5
32	52	49	120	6946	0.5	T	Q 10
27	57	49	424	8203	0.5	M	Y 7
31	55	51	450	3973	2.5	A	M 2
21	63	48	338	1470	0.5	M	O 7
33	52	44	601	1430	4.5	I	K 11
35	47	44	758	3400	4.5	K	W 4
37	50	49	567	8426	3.5	F	Y 6
33	58	42	311	8507	5.5	P	J 20
30	55	40	473	849	5.5	A	K 17
37	62	51	544	54	1.5	O	U 7
43	60	48	944	3499	0.5	E	E 16
32	54	52	992	7582	4.5	Y	W 1
27	51	39	271	9470	4.5	L	T 3
57	60	60	373	7502	5.5	B	N 6
23	40	32	947	5686	5.5	R	Z 11
36	61	43	264	1192	4.5	S	M 18
27	52	36	904	3232	3.5	Q	M 8
32	60	56	198	9053	5.5	C	Y 19
21	42	35	765	8378	5.5	A	O 20
33	55	43	255	1152	1.5	H	G 13
23	46	33	635	7574	0.5	F	K 1
23	56	41	339	1021	2.5	C	P 14
40	59	55	979	4317	4.5	E	Q 10
57	61	59	132	7128	5.5	J	F 15
45	61	50	104	783	3.5	T	Z 19
32	50	37	714	1024	5.5	V	O 8
