rad1	mw	ppm	AH	product	iso
23	838	2478	3.5	T	Y 18
25	463	3128	4.5	R	Z 4
30	645	651	3.5	H	Q 6
35	166	6925	1.5	X	S 15
22	593	9735	0.5	W	V 3
40	658	5979	3.5	C	M 7
25	415	3223	0.5	D	Y 3
36	787	7130	5.5	W	X 10
33	320	2067	0.5	T	N 5
21	250	9017	5.5	A	L 8
25	155	8628	4.5	G	W 5
32	342	6224	0.5	F	C 3
37	982	3682	1.5	Z	F 6
34	204	4031	3.5	N	F 2
21	875	6254	4.5	O	E 12
29	586	4604	4.5	N	G 4
37	404	9424	1.5	C	X 5
39	730	7117	3.5	C	G 15
39	827	7675	4.5	L	Q 4
35	520	8078	0.5	W	B 2
30	458	4453	3.5	F	C 5
27	314	9385	2.5	U	T 12
20	422	510	0.5	B	J 1
42	336	2844	5.5	U	M 1
23	816	973	0.5	K	D 12
22	129	191	5.5	W	G 9
28	781	3776	4.5	S	W 4
44	681	167	5.5	E	H 11
20	867	7806	4.5	U	P 10
29	539	6843	1.5	G	B 2
33	197	2627	3.5	N	W 11
31	292	7981	1.5	R	Q 16
40	878	5725	2.5	N	W 15
25	375	90	5.5	F	F 7
27	398	3824	3.5	Q	G 6
29	345	731	3.5	W	H 16
30	279	1635	2.5	R	J 2
26	567	5427	4.5	N	J 1
58	722	6847	2.5	S	R 2
33	822	8055	2.5	N	O 8
29	169	1474	3.5	F	A 6
37	619	3557	2.5	P	D 5
27	690	6645	0.5	R	E 9
48	876	23	3.5	A	N 13
20	197	3054	3.5	E	S 4
52	820	1461	4.5	O	I 5
28	683	5238	3.5	O	J 1
34	903	38	4.5	U	C 17
33	486	2342	0.5	X	Q 7
39	203	7060	0.5	H	C 13
36	485	7538	1.5	Q	V 1
25	519	5397	1.5	G	O 13
24	600	3957	4.5	Q	S 9
43	523	6546	1.5	W	L 17
21	437	1980	1.5	I	L 13
26	449	7551	4.5	T	H 17
20	118	9664	1.5	P	V 8
42	134	5635	1.5	U	L 18
28	129	4707	2.5	K	I 3
23	918	8788	1.5	T	L 10
34	545	3948	1.5	D	F 17
31	220	2403	3.5	W	W 16
20	379	1098	2.5	O	U 8
26	776	5763	2.5	Z	N 15
22	401	8380	2.5	X	J 20
22	519	2971	2.5	D	C 2
41	242	750	3.5	L	W 10
22	349	4303	3.5	V	W 16
53	252	5223	3.5	D	D 15
20	603	1828	0.5	J	B 12
50	600	8241	0.5	V	B 6
24	509	6928	3.5	Y	V 20
48	796	9136	3.5	K	X 11
45	624	3114	2.5	C	L 1
25	329	2199	3.5	M	X 7
26	820	3821	1.5	R	T 12
50	749	90	0.5	A	C 9
36	375	1115	2.5	N	B 10
24	210	1016	0.5	W	M 7
33	898	5395	0.5	T	H 7
27	266	9890	5.5	D	Q 2
26	879	4429	1.5	X	N 18
45	987	6121	2.5	V	E 4
26	600	5653	3.5	Q	O 10
41	567	9666	5.5	J	Q 14
20	493	900	0.5	F	L 3
42	320	1465	0.5	V	A 14
20	506	1896	1.5	D	Q 12
21	318	5570	4.5	I	A 12
24	719	9068	0.5	Q	E 18
47	708	5336	0.5	G	X 1
20	897	1136	0.5	C	S 3
48	802	4742	1.5	Z	E 14
29	697	6214	0.5	Y	Z 14
22	743	660	4.5	C	Y 14
23	874	689	5.5	B	B 4
45	280	5302	4.5	X	R 10
27	666	9544	4.5	L	S 20
29	159	5894	4.5	V	Y 2
49	346	2770	0.5	P	N 7
21	709	5579	4.5	X	K 9
34	370	8462	1.5	B	Z 9
39	727	3090	2.5	U	W 13
35	960	196	3.5	Y	I 13
28	256	5210	0.5	S	H 5
45	188	3877	5.5	I	I 18
31	793	6356	3.5	X	O 10
20	247	1580	3.5	F	T 4
25	227	3193	3.5	H	K 18
38	820	6535	5.5	H	Z 17
20	128	7418	2.5	L	R 18
28	857	2657	3.5	C	R 20
20	382	8337	2.5	K	B 19
32	742	2936	4.5	E	J 6
25	746	1404	5.5	D	Q 20
43	118	2302	0.5	Y	C 10
47	830	5883	1.5	E	D 6
44	870	8674	3.5	T	W 7
36	261	9701	5.5	B	U 1
32	511	5200	2.5	N	O 10
24	737	3376	0.5	M	C 7
21	477	8479	4.5	W	S 19
21	909	8357	1.5	G	G 14
28	283	6344	2.5	Q	Z 17
27	563	3853	5.5	P	C 15
33	284	6969	3.5	X	I 15
40	903	6274	4.5	G	D 3
28	116	7818	1.5	P	K 4
44	875	8399	4.5	X	Y 11
40	865	4429	4.5	E	N 15
33	594	2674	1.5	A	P 6
20	237	2399	1.5	W	T 9
28	197	6748	2.5	L	W 18
53	671	1180	0.5	H	I 14
20	591	1287	0.5	Y	Y 15
33	831	7255	5.5	Q	U 14
24	406	9980	1.5	X	V 15
21	946	1462	3.5	S	S 19
29	451	4280	1.5	M	U 18
22	276	5384	5.5	E	U 16
40	540	3739	2.5	B	S 1
20	427	95	3.5	E	G 19
34	291	2128	5.5	F	K 9
20	287	7065	5.5	J	G 19
24	462	5361	5.5	O	G 5
31	806	7628	1.5	Y	T 10
47	809	5454	3.5	V	P 16
22	460	1899	2.5	M	T 5
26	252	7676	4.5	P	B 12
49	789	3583	1.5	J	G 14
27	551	5132	5.5	Q	F 13
28	285	9392	5.5	J	A 12
28	655	4237	5.5	M	K 13
23	417	3492	0.5	T	V 2
34	364	1106	2.5	I	P 1
21	573	8060	1.5	U	S 18
22	271	3407	4.5	F	V 15
21	197	4861	2.5	K	E 20
23	913	3433	5.5	Z	X 15
24	911	941	5.5	R	O 15
46	767	7867	2.5	S	R 5
22	286	5253	5.5	U	I 1
29	537	2907	0.5	F	F 5
32	235	525	4.5	H	N 3
40	278	5829	2.5	E	M 14
29	180	4522	2.5	A	I 16
22	737	9671	0.5	F	D 15
37	296	3494	2.5	O	L 7
23	475	959	2.5	C	A 8
38	426	5492	3.5	R	W 4
44	704	430	5.5	F	B 14
27	744	8761	2.5	K	H 15
37	512	7268	4.5	Y	L 14
39	636	4332	4.5	B	R 1
26	631	6933	0.5	S	L 2
46	202	9774	2.5	R	E 5
51	440	1915	2.5	F	M 9
45	874	2886	4.5	W	E 15
37	516	7619	3.5	B	S 19
36	102	8113	1.5	Z	C 8
38	494	9203	3.5	V	E 11
22	378	901	4.5	M	L 6
24	909	7063	1.5	B	I 7
37	814	126	4.5	B	S 11
36	680	1497	0.5	R	Z 4
29	962	8941	5.5	M	V 6
27	273	4780	2.5	B	W 19
20	178	2763	0.5	A	S 2
37	518	5936	5.5	P	G 3
24	220	5401	3.5	H	T 7
32	184	6344	3.5	B	A 15
28	151	1783	0.5	Q	K 14
24	863	3745	4.5	T	J 3
40	202	1138	2.5	G	Q 12
30	826	7135	1.5	B	E 15
25	694	7763	4.5	L	F 16
27	152	3907	0.5	K	E 11
29	927	5779	2.5	Q	F 2
41	465	3070	2.5	E	Q 2
43	532	3292	2.5	N	Z 19
23	143	2429	0.5	D	O 15
21	354	1693	1.5	K	D 4
31	489	531	4.5	D	S 7
34	348	3878	3.5	S	H 7
33	662	5655	2.5	T	Q 1
22	281	8719	3.5	O	V 11
23	207	4053	3.5	V	P 7
20	541	2043	1.5	W	D 15
34	483	7879	2.5	H	P 10
22	800	4812	0.5	W	N 11
38	651	5666	0.5	C	X 13
37	601	8459	1.5	D	D 16
37	607	1051	1.5	J	Q 19
20	658	5914	4.5	F	Q 11
34	170	3523	1.5	K	E 14
31	760	9119	0.5	I	P 3
22	778	4014	2.5	U	V 16
34	519	2604	5.5	M	S 7
40	799	8499	4.5	S	V 18
34	434	1453	0.5	M	E 10
35	750	1270	4.5	H	N 15
40	249	2921	2.5	H	G 6
31	330	4545	5.5	I	H 16
33	334	7860	1.5	A	S 20
36	570	4128	4.5	Z	I 7
36	695	4534	3.5	Y	A 3
52	843	4621	2.5	P	S 4
20	536	3010	0.5	N	G 6
27	797	3206	3.5	B	G 20
42	880	8020	2.5	C	B 20
34	786	3471	0.5	L	E 20
41	950	942	5.5	D	L 17
20	818	7181	5.5	C	G 18
27	792	9678	1.5	T	E 8
37	481	3999	2.5	K	Q 12
27	473	6072	5.5	K	S 7
35	652	6513	4.5	S	Z 7
22	956	714	2.5	Y	Z 19
28	678	839	4.5	H	S 2
23	241	6128	0.5	O	E 17
33	324	2255	5.5	O	Y 19
21	899	8779	3.5	H	D 9
27	394	5032	2.5	J	V 3
26	647	2083	3.5	W	C 18
29	677	2642	5.5	M	F 18
23	129	6129	0.5	A	W 20
50	312	4822	0.5	G	G 14
32	342	5142	5.5	A	B 19
25	399	4471	5.5	F	W 14
54	830	828	2.5	N	O 17
45	285	6383	3.5	Y	X 18
21	843	1036	1.5	Y	X 14
23	216	2945	2.5	O	U 17
34	273	4175	1.5	R	F 11
26	736	2266	3.5	L	V 15
29	828	1927	3.5	K	H 1
21	850	7360	0.5	H	T 13
30	631	8465	5.5	X	R 7
30	138	7476	0.5	Z	E 17
41	714	8543	3.5	B	H 19
33	421	5486	5.5	X	Y 12
33	210	7987	1.5	U	V 5
37	161	7046	3.5	K	X 18
31	961	446	5.5	N	K 19
28	187	4828	4.5	M	G 9
32	432	1421	0.5	Q	E 11
26	305	8551	0.5	S	U 11
35	690	788	3.5	J	J 20
23	289	845	5.5	V	T 8
23	723	9241	1.5	J	U 20
27	821	4286	3.5	D	G 4
28	975	557	1.5	U	J 20
27	363	6205	0.5	Y	F 9
37	419	4417	0.5	G	G 6
25	711	2258	3.5	T	T 2
37	558	7839	5.5	M	X 2
31	606	3193	5.5	S	X 7
22	435	2415	4.5	Q	E 5
21	816	7527	0.5	T	A 9
25	444	7830	1.5	M	S 15
21	423	4754	1.5	F	M 13
31	412	9787	5.5	S	E 6
41	147	5952	4.5	I	L 4
23	137	7256	5.5	X	W 2
23	931	6954	5.5	Q	Y 11
29	538	375	0.5	V	C 6
32	509	7378	0.5	R	Y 14
35	807	2066	2.5	H	I 12
25	249	8032	1.5	D	S 2
26	996	3553	4.5	A	B 9
28	681	1947	5.5	J	C 10
21	987	1960	2.5	L	D 2
23	737	7890	2.5	Q	J 17
24	518	8851	1.5	M	Y 13
24	561	889	2.5	E	T 4
44	184	3821	3.5	Z	P 5
24	658	6674	0.5	G	R 10
20	820	3570	3.5	Y	Q 12
31	375	7519	5.5	F	G 1
33	426	9397	2.5	V	H 11
25	197	8487	5.5	D	C 8
23	571	2115	3.5	L	V 15
23	985	9517	4.5	X	B 5
25	544	4579	2.5	Q	T 9
40	740	8781	1.5	K	K 8
20	984	2144	1.5	S	L 16
38	677	3746	4.5	E	E 14
21	866	5599	5.5	U	Z 9
59	684	6508	5.5	W	A 3
21	726	3548	5.5	X	N 18
24	919	2297	2.5	B	B 13
29	197	9366	4.5	I	Q 20
23	401	235	1.5	Q	F 18
28	196	9300	3.5	L	A 7
46	770	4178	2.5	G	C 20
29	418	7555	4.5	O	H 17
37	749	3845	0.5	D	H 13
26	169	1262	4.5	O	W 8
20	365	8778	1.5	F	A 14
21	174	1850	2.5	X	T 12
35	434	4937	0.5	S	A 18
20	740	4526	2.5	X	R 9
44	632	7623	4.5	W	I 1
23	459	295	1.5	E	G 18
41	840	1091	5.5	J	Z 4
43	173	1546	1.5	Q	O 8
29	434	7860	5.5	F	B 18
23	786	945	5.5	M	D 10
21	555	2203	3.5	Y	U 11
27	470	3126	4.5	G	B 5
34	822	3805	2.5	Q	E 17
25	566	7886	1.5	I	S 2
21	523	6848	3.5	V	K 19
21	948	2253	1.5	O	O 11
29	232	3957	3.5	I	C 10
46	190	6305	5.5	I	O 8
32	431	2146	5.5	E	L 14
20	634	9654	2.5	C	X 13
20	842	6672	3.5	M	B 13
24	432	3793	0.5	B	G 16
33	974	7720	0.5	R	G 4
31	754	3509	4.5	T	Z 12
37	468	3710	4.5	J	U 18
54	178	7571	1.5	T	D 16
24	236	6359	2.5	U	U 12
37	851	5804	2.5	M	A 20
26	938	672	5.5	R	R 8
26	307	2611	2.5	W	D 16
26	255	2235	3.5	W	X 6
52	546	8194	4.5	U	Y 9
27	470	6574	3.5	U	E 16
27	206	8490	2.5	B	B 3
24	179	6406	1.5	X	P 9
28	320	4062	3.5	K	J 5
25	541	5376	5.5	N	L 9
20	925	9821	1.5	I	M 16
37	410	3546	2.5	E	R 11
29	559	9949	4.5	N	O 9
50	347	2093	4.5	D	X 16
34	931	4355	0.5	V	K 8
30	998	3496	4.5	B	Q 12
34	328	5384	0.5	W	Y 12
31	261	4400	3.5	W	G 13
24	942	4813	2.5	T	C 11
53	558	6421	5.5	K	J 9
22	675	3800	2.5	T	V 7
40	723	7558	5.5	X	M 5
54	348	1636	0.5	O	N 13
42	488	3607	0.5	G	V 6
25	624	5599	3.5	G	C 13
20	411	82	4.5	Y	X 5
36	485	5983	2.5	Y	J 7
25	864	5175	3.5	T	R 6
27	909	4596	1.5	T	X 4
37	962	1212	0.5	V	I 17
20	582	4613	1.5	B	I 13
36	259	5394	3.5	N	P 11
31	672	4552	0.5	V	V 16
21	926	4033	0.5	N	F 11
20	377	3750	4.5	I	X 6
42	434	7345	3.5	T	M 8
47	670	7657	5.5	F	O 7
27	980	652	5.5	B	P 9
27	725	8512	5.5	E	J 5
31	553	5391	2.5	V	F 1
44	991	3861	4.5	U	F 10
26	565	8866	2.5	K	L 20
23	750	4050	1.5	P	G 8
37	146	1088	3.5	O	G 17
46	345	804	4.5	N	X 1
26	677	5547	1.5	B	M 15
32	454	7727	0.5	K	E 11
30	599	7619	3.5	O	M 20
25	904	5468	1.5	M	P 7
22	840	774	2.5	R	V 11
26	530	4668	5.5	E	C 6
20	537	9347	2.5	Q	Y 2
26	726	5521	3.5	S	Q 4
23	265	5723	4.5	A	B 20
25	229	203	5.5	F	R 15
31	608	1268	0.5	C	J 3
21	987	3200	1.5	D	N 19
31	570	9497	0.5	C	F 6
35	302	3499	2.5	W	F 20
37	239	877	0.5	R	R 5
34	807	1692	3.5	H	M 11
21	829	520	1.5	Q	O 12
22	447	6960	0.5	U	Q 12
30	759	4262	2.5	W	Q 6
40	700	4646	0.5	Q	V 7
34	553	2858	5.5	W	U 15
28	940	9224	0.5	G	C 4
37	854	3292	0.5	J	M 6
25	609	4346	2.5	T	M 18
26	439	158	1.5	D	K 3
29	267	2544	3.5	J	Q 5
21	368	4371	5.5	T	U 18
30	109	1144	0.5	F	Q 12
23	395	778	2.5	E	R 20
34	942	3092	5.5	F	M 17
31	852	756	0.5	R	X 2
22	768	5369	1.5	M	X 3
24	824	8493	5.5	E	O 3
36	295	1664	4.5	R	D 18
24	350	5453	2.5	O	F 10
29	644	6590	4.5	S	L 15
28	947	5723	5.5	X	W 13
20	630	7246	1.5	F	T 13
21	117	1915	3.5	I	V 9
23	731	4240	5.5	G	H 19
28	263	2992	0.5	X	P 12
24	533	6446	4.5	I	H 19
24	107	9790	2.5	M	X 19
25	148	7578	4.5	K	Q 14
50	734	501	3.5	B	M 13
23	541	9259	3.5	E	T 6
36	918	7565	2.5	M	G 7
31	322	1180	3.5	M	F 9
21	273	8323	5.5	U	P 9
25	735	4363	5.5	Y	C 1
24	367	2812	4.5	U	Y 9
33	485	8719	0.5	F	P 9
37	612	5867	1.5	U	W 3
38	750	9336	0.5	B	A 5
23	666	6162	3.5	G	E 12
24	249	7288	3.5	I	G 2
28	105	3160	0.5	B	R 19
28	506	6600	5.5	H	P 9
28	809	7644	0.5	U	Y 9
42	460	7431	2.5	M	K 15
57	737	2898	0.5	B	O 19
44	724	5123	1.5	O	R 4
20	123	5639	3.5	U	T 10
21	657	3982	0.5	G	Q 5
24	513	4147	3.5	G	H 17
28	904	294	4.5	E	D 17
40	726	6831	0.5	M	D 4
32	244	8949	3.5	Y	G 4
20	570	4518	5.5	I	U 16
32	384	6393	5.5	H	R 13
20	647	6495	2.5	R	D 12
42	207	2127	3.5	O	K 8
31	514	6931	2.5	N	O 6
20	811	2271	0.5	E	E 10
27	213	3437	1.5	U	E 14
24	560	2803	5.5	S	O 12
31	996	8168	2.5	O	J 1
23	453	5714	1.5	S	K 11
20	811	9412	5.5	E	C 2
21	481	1042	1.5	F	G 14
42	936	10	3.5	M	H 15
27	677	7539	2.5	I	L 9
21	181	5276	5.5	L	O 10
36	834	6536	5.5	K	A 19
39	446	9286	2.5	Z	N 17
32	939	4748	4.5	B	Z 10
40	562	521	3.5	G	B 2
27	936	1008	3.5	G	G 17
20	470	7494	4.5	V	Q 17
24	952	6090	4.5	W	E 6
20	995	4161	3.5	I	E 18
37	684	3666	0.5	Z	D 14
33	463	3441	1.5	W	J 1
29	871	8135	3.5	E	U 13
21	608	935	0.5	N	H 19
28	790	9141	1.5	G	A 10
40	249	3341	0.5	H	E 19
26	114	1085	0.5	K	I 7
43	285	5514	4.5	M	Z 11
40	645	5707	4.5	B	O 16
34	465	1377	4.5	B	Z 10
34	708	1373	2.5	S	D 20
22	685	2881	1.5	A	G 4
24	553	1040	5.5	O	F 9
22	673	3766	0.5	I	G 11
33	921	5664	2.5	L	X 17
25	989	4498	4.5	W	M 18
52	360	2426	2.5	B	V 9
20	574	4795	1.5	S	X 19
36	467	6963	5.5	L	G 15
40	176	3839	0.5	N	C 20
55	142	1431	3.5	A	E 5
30	733	7629	4.5	U	F 12
24	458	8355	5.5	Y	K 4
26	496	8214	5.5	U	Z 6
21	886	5835	0.5	Y	H 4
36	558	3003	4.5	L	N 1
21	148	9653	3.5	O	I 17
28	689	2435	1.5	N	E 10
39	195	3495	5.5	K	C 1
42	103	9736	0.5	R	C 4
55	181	1566	4.5	R	E 19
35	514	5808	5.5	U	L 4
37	682	5938	2.5	M	O 10
23	208	8756	5.5	K	N 9
22	637	2547	4.5	C	U 19
25	225	2277	2.5	Y	U 11
20	534	5673	4.5	W	U 20
35	516	1744	0.5	B	I 3
29	410	6222	4.5	W	O 3
22	685	4025	2.5	F	C 12
31	378	3009	2.5	N	V 12
23	636	9793	3.5	L	G 18
26	780	2963	5.5	Y	V 9
24	367	7316	0.5	C	W 7
27	658	8819	4.5	W	T 2
40	704	6429	2.5	A	W 17
49	321	7512	4.5	C	B 4
32	878	543	1.5	P	F 1
28	110	2373	5.5	I	Z 19
31	440	2406	3.5	O	A 2
25	703	2582	2.5	C	G 3
20	977	9343	3.5	E	M 2
26	134	4163	5.5	U	B 16
44	489	5178	4.5	S	Q 12
30	510	8532	0.5	W	U 7
27	178	5193	2.5	N	K 14
29	607	2002	0.5	Z	P 10
38	333	7306	1.5	O	L 3
41	692	8410	5.5	O	X 11
24	679	1724	3.5	N	T 17
27	756	4960	2.5	L	W 15
43	546	5197	3.5	L	M 12
45	275	1884	4.5	S	Y 7
41	703	8194	4.5	G	I 4
28	903	4970	2.5	P	F 4
30	457	2740	3.5	A	O 1
20	423	8833	5.5	O	U 18
27	441	438	3.5	R	J 17
40	477	9956	4.5	H	F 19
22	644	1275	2.5	U	J 17
37	855	2228	3.5	W	G 18
26	936	4334	4.5	F	Y 7
20	122	2429	2.5	N	Y 5
20	841	6002	2.5	U	M 5
60	645	1121	2.5	T	X 16
30	115	9327	2.5	X	O 6
25	627	1692	4.5	T	M 7
20	262	4747	4.5	I	M 2
24	378	9863	3.5	D	X 10
26	535	7277	0.5	U	U 5
35	920	5720	1.5	S	E 15
34	187	4758	2.5	Y	N 19
32	360	2998	1.5	G	H 13
21	738	9302	0.5	A	B 17
31	164	9718	0.5	U	K 10
20	305	8270	2.5	O	E 13
25	828	4659	5.5	W	N 5
46	865	4386	3.5	Q	X 15
21	763	7933	5.5	C	D 10
25	379	4702	5.5	T	Q 7
31	373	2161	3.5	F	G 5
21	350	7614	3.5	C	I 12
31	693	4043	4.5	M	S 20
20	292	5429	1.5	H	A 12
45	730	7156	4.5	G	P 1
20	565	8140	4.5	F	O 7
22	160	1395	5.5	E	A 2
26	327	7542	5.5	V	Z 10
31	742	8305	5.5	D	Q 20
34	526	98	5.5	B	L 13
36	779	6245	5.5	M	A 4
30	792	8203	1.5	T	P 1
43	938	2108	5.5	K	E 13
42	110	1572	0.5	Q	Y 10
20	384	8022	0.5	Z	Z 2
33	709	3180	3.5	S	A 20
31	886	3410	2.5	Y	I 16
31	858	6378	3.5	P	L 15
26	210	9960	4.5	C	S 1
20	175	1800	2.5	K	F 5
32	167	4426	1.5	B	S 9
20	309	9992	0.5	Z	M 15
26	988	3506	0.5	O	M 1
25	646	6251	4.5	Y	V 12
28	176	8573	2.5	X	Z 13
20	970	7004	4.5	K	U 3
22	518	4477	0.5	Z	P 16
28	195	8188	5.5	S	T 20
23	456	2260	3.5	O	Y 5
29	787	9645	4.5	U	J 7
24	795	8512	0.5	H	S 11
25	481	610	4.5	P	F 16
37	430	85	5.5	X	G 12
35	922	4928	1.5	L	M 20
43	810	9218	0.5	O	B 3
20	193	2009	5.5	O	R 13
38	121	8875	3.5	W	H 16
43	258	6422	4.5	M	S 17
48	440	3756	1.5	P	X 17
35	300	350	0.5	D	M 5
24	334	3488	0.5	T	P 10
46	251	7149	3.5	C	I 13
26	875	9133	0.5	J	W 18
50	899	924	3.5	U	Y 6
26	900	6174	3.5	L	K 13
24	507	1342	5.5	D	B 4
23	889	7487	2.5	Y	K 4
25	264	6276	3.5	M	C 4
23	211	4071	3.5	M	U 4
25	952	1247	5.5	X	F 20
23	209	4173	2.5	X	P 2
25	834	5266	0.5	B	U 6
39	401	2558	4.5	Y	E 10
29	456	4324	4.5	R	J 1
20	309	638	1.5	O	K 15
21	161	1270	3.5	V	H 11
30	168	8405	4.5	Q	L 5
30	858	2028	4.5	S	I 2
21	876	9994	0.5	N	Y 17
21	249	3799	5.5	E	N 11
37	961	721	4.5	B	J 17
21	885	7227	1.5	B	F 13
38	162	6933	3.5	A	H 20
20	379	2517	0.5	L	V 7
34	957	8273	0.5	N	D 8
23	293	3301	3.5	C	W 11
28	913	9398	0.5	R	C 9
42	119	7013	4.5	S	T 13
40	895	3061	2.5	I	B 19
42	652	908	5.5	S	U 7
51	327	6741	3.5	Y	Z 1
36	351	7584	1.5	C	J 10
26	846	4195	5.5	C	V 13
32	390	4098	5.5	H	R 7
38	878	8836	5.5	I	J 2
52	134	7041	5.5	V	D 14
33	964	3258	3.5	I	I 4
24	868	3544	5.5	K	P 4
35	174	1161	4.5	G	O 3
24	230	8434	0.5	W	K 16
20	477	9262	5.5	U	H 17
24	242	6767	2.5	N	L 1
21	424	9630	1.5	O	A 11
22	455	1705	5.5	N	M 3
29	635	8751	2.5	M	C 15
29	490	4315	4.5	F	E 6
43	958	6005	1.5	D	P 11
35	209	1699	0.5	B	K 8
22	931	4836	5.5	E	J 20
35	124	4816	1.5	J	Q 20
27	707	1337	2.5	K	S 2
20	228	3817	3.5	B	Q 5
23	170	2097	1.5	B	O 17
21	935	1768	2.5	H	T 11
33	714	1131	1.5	S	N 17
27	863	4067	5.5	O	N 2
20	727	1935	2.5	F	Q 12
24	349	3771	1.5	M	D 9
31	849	3869	5.5	B	Z 6
24	192	2748	3.5	L	R 1
40	600	808	3.5	I	L 18
20	900	2914	5.5	D	J 12
38	178	3235	5.5	Y	F 15
20	808	3979	4.5	X	Z 2
26	848	198	4.5	H	A 16
21	644	4095	2.5	S	G 7
21	439	1969	5.5	V	V 13
32	422	6839	4.5	Q	F 19
24	477	4868	3.5	C	K 17
22	357	8967	2.5	C	U 1
31	861	3559	3.5	S	B 2
49	307	4011	1.5	G	D 3
34	979	7153	1.5	W	I 6
27	378	9349	2.5	C	P 4
20	497	8874	3.5	T	Y 15
49	379	2297	0.5	K	D 15
41	710	3486	5.5	G	G 10
21	897	5655	4.5	E	M 8
47	247	6732	5.5	Z	Z 3
34	510	4319	4.5	O	O 17
42	672	4015	1.5	Y	T 15
25	870	2037	0.5	H	A 11
24	803	2436	2.5	R	X 2
24	587	7909	3.5	U	Z 18
27	516	666	2.5	Z	H 4
31	777	8659	3.5	J	E 16
30	247	9419	5.5	O	W 3
23	744	2679	0.5	G	C 18
33	990	6287	4.5	M	X 15
42	808	5865	2.5	O	D 18
32	467	8305	5.5	X	S 19
26	897	5882	1.5	T	P 1
32	499	6067	1.5	N	W 13
28	150	4761	1.5	W	E 8
52	146	5581	2.5	T	C 9
47	322	1019	1.5	C	N 3
25	911	6535	4.5	N	H 12
37	550	4342	5.5	R	L 17
38	681	6081	1.5	Z	P 6
28	871	4951	2.5	R	E 18
40	434	7184	1.5	J	B 15
23	782	2455	1.5	V	Y 8
21	979	5260	0.5	V	F 17
23	386	7069	0.5	Z	A 14
31	173	8526	1.5	P	S 19
28	385	7175	0.5	X	P 5
56	525	2476	5.5	A	H 10
25	282	38	5.5	P	J 7
25	224	3612	1.5	B	D 11
21	607	2150	4.5	J	Z 7
34	698	5169	5.5	C	O 17
22	298	1221	2.5	O	U 6
23	267	7176	3.5	D	L 2
21	952	2113	5.5	X	S 16
51	770	9455	3.5	B	B 9
37	449	1874	1.5	Y	Q 15
48	329	4224	0.5	N	Z 20
27	203	320	1.5	I	K 14
52	339	4909	2.5	T	K 1
31	640	1688	4.5	I	T 19
28	618	8357	0.5	G	D 16
21	434	259	4.5	K	U 16
42	505	4607	3.5	I	W 2
35	866	5715	3.5	Q	A 17
54	122	1174	2.5	B	U 15
24	655	723	1.5	J	C 6
20	822	3074	4.5	X	P 6
28	970	3820	1.5	U	U 12
53	120	5917	0.5	U	R 13
31	991	3699	4.5	V	G 5
20	525	7406	0.5	T	V 5
25	449	6122	3.5	V	R 7
34	769	9673	4.5	R	T 13
26	321	5349	5.5	J	Q 13
44	156	4963	0.5	I	B 11
36	753	3036	2.5	F	A 19
35	309	4708	5.5	T	R 16
21	954	6610	4.5	B	R 2
29	959	5198	1.5	N	W 6
28	645	2611	1.5	N	P 20
22	304	9020	3.5	N	U 5
22	647	1795	2.5	K	U 2
31	658	9497	0.5	G	U 4
37	729	4610	5.5	D	V 7
25	140	7465	3.5	B	X 17
33	450	5175	4.5	J	S 15
30	602	3357	1.5	M	V 11
33	210	3006	2.5	O	D 7
24	565	3992	0.5	M	P 3
36	156	5506	5.5	X	C 18
29	192	6244	1.5	R	I 18
27	817	2968	2.5	R	T 12
39	537	3285	5.5	J	Z 17
23	448	9819	1.5	P	N 14
22	885	8399	3.5	D	T 1
46	822	8531	2.5	E	C 11
24	984	5553	5.5	K	B 11
31	569	409	1.5	Z	D 14
23	680	1187	4.5	M	L 7
32	712	5601	0.5	Q	M 1
25	839	860	1.5	D	Q 18
24	219	3026	1.5	O	Z 6
38	966	9209	4.5	F	Y 15
33	288	3532	5.5	V	M 18
33	244	8853	1.5	X	B 19
33	574	5878	5.5	G	Q 11
35	728	843	2.5	B	S 11
24	106	9835	3.5	Z	P 9
32	610	8089	1.5	B	J 20
48	477	1467	2.5	H	I 13
26	926	106	4.5	D	P 2
30	433	7834	1.5	P	V 3
20	988	4247	4.5	Z	Z 15
29	991	9662	1.5	R	G 7
26	337	382	2.5	G	X 3
31	244	9438	2.5	W	Z 13
21	622	5057	2.5	J	X 18
53	826	8620	2.5	Y	N 15
50	294	5326	4.5	V	P 14
22	801	5865	2.5	D	G 19
25	173	249	4.5	I	K 18
20	493	318	2.5	C	H 10
26	124	3867	3.5	H	H 6
33	542	7004	5.5	H	W 12
27	491	9112	4.5	Z	B 3
34	966	7948	0.5	N	U 8
22	288	8220	3.5	P	B 7
45	723	8127	3.5	J	F 5
27	263	9099	4.5	B	M 11
37	586	5004	1.5	L	F 4
26	184	1454	3.5	W	F 15
41	968	9095	5.5	W	K 1
29	270	6565	4.5	X	I 12
24	749	5805	3.5	X	U 3
39	167	3406	1.5	G	C 8
23	998	238	5.5	T	J 2
28	750	9123	5.5	Z	S 15
34	812	9132	3.5	T	T 18
40	343	3742	4.5	W	A 18
40	585	6539	0.5	T	D 12
34	452	597	2.5	G	E 15
22	234	4293	3.5	E	X 2
43	204	8948	1.5	F	O 9
30	770	4948	1.5	E	J 20
27	244	2789	3.5	Y	R 15
