rad1	EC	mw	ppm	AH	product	iso
22	28	353	3496	0.5	U	X 8
44	48	369	987	1.5	Q	J 14
37	41	536	5979	1.5	M	X 3
27	29	210	7914	3.5	B	A 16
32	50	406	3407	0.5	J	V 7
32	43	122	4985	3.5	L	E 17
32	38	941	4916	5.5	D	O 14
27	36	939	452	5.5	A	M 7
21	21	542	8063	5.5	Q	L 18
50	50	725	8241	1.5	I	M 11
20.0001	27	360	9298	2.5	G	Q 16
32	53	631	8109	4.5	H	J 18
20.0001	28	170	5057	2.5	W	H 3
34	45	446	2212	4.5	F	K 19
25	36	726	6200	4.5	W	Y 6
35	36	319	9245	4.5	J	M 13
33	56	351	6076	5.5	Z	V 2
22	28	531	1815	0.5	Y	L 12
27	29	427	6475	2.5	W	I 17
37	49	710	2306	0.5	B	H 8
29	51	126	4995	1.5	B	C 12
44	53	832	6419	4.5	N	T 2
23	34	163	8419	0.5	N	C 20
35	41	497	5277	5.5	O	I 12
22	35	159	6402	2.5	G	F 6
23	38	317	9553	0.5	M	S 5
20.0001	23	244	5545	3.5	V	G 11
40	41	147	3838	1.5	P	I 14
43	53	589	6773	3.5	W	T 8
30	46	155	3737	4.5	S	R 2
31	32	208	8316	1.5	Y	P 6
23	23	505	8407	0.5	F	B 5
35	55	788	47	0.5	R	U 7
36	48	390	6246	2.5	H	J 15
28	54	828	4296	1.5	R	G 1
21	37	192	7054	4.5	X	E 10
34	38	199	4797	4.5	C	F 7
21	22	105	9348	3.5	E	E 3
35	41	786	1982	0.5	F	N 18
24	26	257	9251	2.5	O	N 11
22	54	228	9625	5.5	K	K 7
43	44	573	3718	5.5	Y	N 3
26	38	895	8854	4.5	J	L 8
24	43	760	1882	5.5	E	D 17
25	25	963	3201	4.5	Y	F 19
24	42	164	3153	3.5	D	Y 8
32	37	904	5936	4.5	Y	D 15
32	42	216	8444	5.5	E	O 6
32	51	844	7118	2.5	R	V 4
34	38	553	4231	1.5	A	S 10
21	32	169	5413	4.5	F	C 2
28	37	134	8813	1.5	E	L 1
24	40	957	9610	1.5	U	Z 14
20.0001	28	186	6105	4.5	M	I 6
20.0001	39	239	7297	2.5	L	J 20
35	54	125	8275	3.5	F	F 6
21	57	492	5313	4.5	R	A 19
26	49	933	8988	1.5	P	F 13
40	51	176	6525	3.5	Y	N 12
21	47	418	453	1.5	L	F 1
27	32	344	2991	0.5	C	T 17
42	52	616	2245	2.5	Q	W 14
27	48	879	8418	0.5	V	I 20
25	53	996	1769	5.5	C	X 10
33	42	233	5924	0.5	Y	S 6
35	40	610	6203	1.5	J	K 9
28	45	334	4594	1.5	W	F 3
27	47	386	7754	1.5	X	I 5
47	54	136	7092	0.5	B	D 19
21	51	171	816	2.5	S	I 20
41	44	844	1777	2.5	K	E 2
44	46	980	2047	1.5	I	P 18
43	60	565	831	1.5	A	E 12
20.0001	25	141	6716	1.5	G	V 16
34	35	148	3522	0.5	C	L 13
31	46	849	6654	2.5	U	H 16
21	39	987	3306	4.5	I	Y 11
35	55	794	8385	5.5	T	F 8
20.0001	21	445	1470	5.5	F	M 14
48	54	875	5064	0.5	K	K 1
29	37	321	4630	4.5	Y	J 19
37	60	954	4810	2.5	W	R 12
20.0001	28	968	4978	3.5	T	I 4
22	34	929	4017	4.5	Y	B 8
20.0001	34	794	3329	3.5	F	R 1
46	48	713	5963	2.5	N	G 16
40	57	481	7696	2.5	R	B 6
35	36	962	7211	4.5	Z	E 5
24	43	254	7792	2.5	B	C 15
20.0001	33	113	9605	5.5	F	H 9
25	35	117	3800	3.5	A	I 2
23	40	586	3310	3.5	F	Z 6
25	47	593	264	0.5	U	J 7
43	55	261	7271	5.5	L	H 8
23	24	214	6289	5.5	U	B 11
22	38	633	4594	3.5	A	V 1
51	58	341	8167	0.5	O	V 4
40	45	817	2125	4.5	U	I 1
29	39	705	995	4.5	G	C 2
38	58	136	6164	0.5	C	A 10
27	38	504	7875	0.5	K	Z 13
33	45	849	3549	5.5	V	X 4
29	31	313	9824	1.5	B	G 13
28	33	107	1856	3.5	F	F 3
24	28	929	5883	4.5	T	J 6
22	26	392	3040	4.5	X	R 9
56	63.9999	701	1315	1.5	O	F 8
22	33	474	264	4.5	G	X 12
26	26	816	1063	4.5	M	Q 17
24	34	919	5679	3.5	C	E 13
23	47	617	9800	3.5	C	L 4
25	28	168	2509	5.5	R	H 1
38	44	361	6904	0.5	Q	Z 12
30	37	280	1242	1.5	J	G 13
24	45	774	2512	4.5	J	X 5
30	31	976	5497	4.5	W	V 16
29	32	916	3113	3.5	U	J 14
36	36	601	5025	1.5	Y	M 10
34	57	621	8861	3.5	I	L 13
41	43	152	6169	5.5	V	M 16
51	53	250	5803	0.5	M	L 20
35	50	537	7013	1.5	N	Q 4
34	58	609	5760	4.5	K	W 6
26	54	512	2649	1.5	V	A 12
31	41	910	7721	0.5	H	J 16
40	46	113	7849	1.5	B	C 10
30	53	645	8763	0.5	Y	P 3
45	62	626	2507	1.5	U	E 15
31	48	507	6970	3.5	T	I 19
52	60	779	8043	1.5	W	G 5
28	31	747	52	5.5	V	H 15
42	47	932	6183	4.5	E	C 14
40	52	670	2218	1.5	O	A 11
33	34	522	1219	2.5	M	N 10
41	53	192	6956	5.5	Q	D 19
48	51	593	9619	5.5	Q	T 14
43	43	837	2139	2.5	Y	L 2
29	30	624	3055	2.5	V	C 12
45	60	695	3377	0.5	X	F 13
33	36	318	8235	1.5	V	L 12
24	56	345	1595	4.5	U	X 7
24	25	532	3058	4.5	X	C 4
28	29	777	7584	4.5	U	M 6
32	42	556	3908	2.5	C	V 12
24	52	411	6450	3.5	O	J 15
21	32	524	1307	3.5	G	V 3
31	37	506	4107	5.5	R	Q 6
33	33	127	3599	4.5	R	X 7
39	47	158	9177	2.5	A	V 5
37	48	734	4903	4.5	V	X 3
25	26	377	3311	3.5	H	S 8
25	25	326	6213	5.5	W	R 3
23	55	892	2490	3.5	C	I 9
40	43	937	1824	4.5	U	Q 14
31	37	511	3138	4.5	U	J 9
38	48	226	260	0.5	B	I 3
25	39	943	9124	1.5	P	H 15
34	45	783	1236	2.5	B	U 12
37	42	218	7133	1.5	S	O 8
53	63.9999	610	6011	1.5	D	E 5
36	36	685	5935	0.5	G	A 6
43	52	714	3482	1.5	V	O 17
24	47	819	3319	5.5	F	I 18
29	44	933	1493	4.5	C	G 17
49	55	403	1870	0.5	U	O 18
25	41	875	8277	0.5	D	M 11
25	41	390	6075	1.5	M	Y 19
41	49	493	3123	4.5	L	G 11
37	44	612	794	2.5	A	R 4
43	51	882	8699	0.5	F	Y 17
21	54	933	8421	4.5	N	B 16
36	44	417	7045	3.5	L	I 10
26	43	916	971	5.5	M	W 10
33	35	451	8996	1.5	D	N 13
25	52	481	1946	0.5	T	V 4
20.0001	37	444	7401	5.5	A	P 10
31	44	656	875	5.5	Q	Z 12
36	49	729	1738	1.5	F	C 5
27	34	556	2481	1.5	K	E 12
23	34	965	3824	1.5	F	Y 18
37	38	930	8072	0.5	S	J 9
20.0001	49	726	805	2.5	D	D 9
22	24	419	2818	4.5	J	H 11
43	56	929	3108	0.5	B	M 20
20.0001	35	729	6244	2.5	Y	C 10
48	55	748	127	2.5	M	H 20
32	34	842	8359	5.5	D	Y 10
20.0001	36	142	9299	2.5	O	R 13
20.0001	28	630	4651	5.5	Y	S 14
25	43	922	5038	5.5	O	M 1
26	29	306	2923	0.5	Z	W 2
35	50	240	3167	0.5	E	U 4
27	37	415	2183	3.5	R	F 9
25	40	428	1443	3.5	T	V 4
40	41	584	5675	4.5	B	B 3
28	42	480	6753	2.5	H	J 19
23	50	776	9688	4.5	Z	U 3
20.0001	48	717	8491	1.5	F	L 16
24	54	902	4613	1.5	J	M 15
26	27	648	9218	2.5	D	L 4
43	53	913	6054	0.5	A	G 8
58	59	710	9801	3.5	X	U 7
27	45	432	5251	5.5	N	P 2
34	50	422	3359	5.5	S	M 18
21	62	191	8547	5.5	N	A 14
31	38	294	751	0.5	J	N 16
24	39	338	9795	1.5	O	Q 6
27	30	519	1068	1.5	S	G 16
22	30	625	6290	3.5	R	U 9
45	45	514	7010	0.5	Y	P 5
31	44	990	3272	5.5	N	F 9
36	53	794	7520	2.5	U	A 7
20.0001	26	662	4128	2.5	B	C 2
27	32	757	2962	2.5	Z	S 11
35	44	812	8871	4.5	E	X 19
35	38	211	6929	0.5	Z	M 14
30	57	830	7026	1.5	B	N 11
22	31	405	2326	3.5	K	R 19
30	33	515	5756	2.5	R	X 12
23	39	445	2913	4.5	C	O 16
24	45	264	4598	0.5	D	A 18
46	51	527	8924	1.5	J	Z 9
32	36	435	3355	3.5	D	J 13
29	43	719	7468	5.5	J	S 13
39	40	650	7945	2.5	L	P 12
26	41	688	1141	1.5	A	Z 9
36	38	521	1866	3.5	D	Q 8
39	53	308	6194	1.5	L	S 1
21	43	711	9575	2.5	U	U 12
29	53	382	568	2.5	V	E 14
30	40	396	126	5.5	K	V 19
27	37	264	7476	1.5	W	T 1
20.0001	32	747	7855	1.5	T	D 19
34	50	506	9901	1.5	J	H 11
27	38	950	5215	4.5	D	B 10
29	41	915	7679	3.5	N	M 13
30	32	865	3955	2.5	E	H 7
20.0001	35	384	6243	5.5	N	P 12
22	52	297	4057	3.5	A	Y 2
24	25	647	2935	2.5	M	H 15
46	58	144	973	0.5	Z	G 9
33	36	919	510	3.5	M	O 16
39	40	388	5587	4.5	D	K 11
21	32	832	5062	3.5	U	F 13
47	47	539	7704	4.5	C	V 8
32	45	172	8459	1.5	U	Z 20
22	26	977	1461	1.5	G	U 5
22	31	819	3547	1.5	F	J 2
44	54	993	8476	0.5	U	U 20
22	25	816	9861	3.5	B	D 1
31	42	272	1428	1.5	A	N 15
37	51	118	4487	1.5	Y	G 9
23	29	684	4587	4.5	Q	O 16
20.0001	41	267	6779	4.5	Q	E 3
23	30	201	1331	1.5	S	G 5
21	43	890	4116	0.5	Q	W 1
32	53	872	1352	0.5	P	P 14
37	52	723	8823	0.5	J	S 9
28	37	337	4015	4.5	C	E 2
23	37	204	4969	2.5	P	Y 12
41	41	203	2700	3.5	R	Q 2
26	50	881	8538	3.5	V	K 19
23	23	687	1243	3.5	N	B 11
24	38	890	3736	5.5	C	S 1
33	34	869	6688	2.5	J	M 5
22	43	673	8774	0.5	A	Z 6
37	52	948	5437	3.5	D	N 1
25	34	305	7961	1.5	H	T 18
26	41	850	1309	1.5	E	U 15
21	50	416	5181	5.5	P	Z 5
27	57	341	6920	1.5	N	D 6
25	37	836	4028	1.5	P	T 12
28	33	627	4939	2.5	D	S 9
24	31	514	5655	0.5	M	R 6
30	55	786	1077	3.5	X	F 20
23	23	471	8458	3.5	V	E 9
24	53	895	8832	5.5	A	F 14
23	43	795	3961	3.5	A	G 3
29	40	848	2641	5.5	K	C 12
21	38	895	3535	1.5	P	Q 14
24	38	851	3522	5.5	R	T 14
42	50	629	7227	2.5	X	B 15
42	57	967	2404	5.5	Z	G 10
31	37	906	7997	0.5	U	R 9
33	46	161	1932	2.5	Q	B 1
36	51	810	2611	5.5	J	Q 5
28	30	387	9932	3.5	W	G 9
30	50	983	6351	5.5	R	U 20
30	44	396	4927	4.5	W	I 14
39	56	225	8480	2.5	C	X 15
27	35	746	1422	0.5	D	L 3
21	38	501	5608	1.5	S	K 14
20.0001	31	300	6354	0.5	I	B 16
32	35	338	4513	5.5	U	I 7
55	57	122	723	5.5	J	O 2
23	45	745	3929	4.5	R	E 7
30	52	223	1402	3.5	F	A 15
20.0001	22	872	3112	5.5	A	X 10
39	49	139	8399	2.5	R	Q 14
24	30	908	7401	1.5	X	P 10
29	48	599	5839	1.5	K	A 18
22	33	494	5422	3.5	C	E 8
47	50	198	9511	3.5	Z	F 7
28	35	675	2353	1.5	C	F 17
20.0001	33	890	1185	4.5	Q	C 6
31	40	799	4293	1.5	N	I 3
28	33	612	8729	4.5	H	C 10
35	55	942	5432	2.5	N	G 11
24	29	470	7209	1.5	Q	X 16
47	56	630	4547	0.5	I	H 4
23	25	378	8847	3.5	F	X 13
33	46	282	6158	1.5	F	W 2
31	48	398	2287	1.5	M	K 5
32	55	689	7369	0.5	W	T 1
30	31	790	8729	3.5	W	T 14
20.0001	29	823	2700	0.5	X	B 7
45	54	582	914	1.5	Z	B 10
41	51	413	5818	1.5	L	V 14
27	42	395	422	5.5	Q	Q 17
37	40	497	6522	0.5	J	K 9
36	44	360	6166	0.5	B	X 17
40	46	632	4893	5.5	J	Q 6
26	39	688	3783	2.5	X	C 5
32	49	120	6946	0.5	T	Q 10
27	49	424	8203	0.5	M	Y 7
31	51	450	3973	2.5	A	M 2
21	48	338	1470	0.5	M	O 7
33	44	601	1430	4.5	I	K 11
35	44	758	3400	4.5	K	W 4
37	49	567	8426	3.5	F	Y 6
33	42	311	8507	5.5	P	J 20
30	40	473	849	5.5	A	K 17
37	51	544	54	1.5	O	U 7
43	48	944	3499	0.5	E	E 16
32	52	992	7582	4.5	Y	W 1
27	39	271	9470	4.5	L	T 3
57	60	373	7502	5.5	B	N 6
23	32	947	5686	5.5	R	Z 11
36	43	264	1192	4.5	S	M 18
27	36	904	3232	3.5	Q	M 8
32	56	198	9053	5.5	C	Y 19
21	35	765	8378	5.5	A	O 20
33	43	255	1152	1.5	H	G 13
23	33	635	7574	0.5	F	K 1
23	41	339	1021	2.5	C	P 14
40	55	979	4317	4.5	E	Q 10
57	59	132	7128	5.5	J	F 15
45	50	104	783	3.5	T	Z 19
32	37	714	1024	5.5	V	O 8
27	44	830	187	3.5	N	G 1
27	31	630	8445	5.5	O	D 5
21	52	190	4347	4.5	X	P 19
21	32	939	387	4.5	P	Q 14
26	30	471	7039	4.5	H	P 13
28	28	579	2428	0.5	K	X 13
26	57	111	6382	4.5	O	X 18
25	43	351	9479	2.5	Z	H 11
20.0001	25	380	6612	1.5	X	J 17
40	46	310	8008	5.5	S	R 14
24	48	286	5070	5.5	B	K 4
25	32	263	9453	1.5	U	K 1
38	41	801	782	1.5	U	M 14
41	47	795	2559	0.5	M	M 13
25	28	184	4966	2.5	C	S 2
50	59	672	5190	5.5	E	A 10
20.0001	25	165	3009	3.5	V	J 9
36	49	683	7128	4.5	B	E 4
29	41	124	4146	1.5	O	U 1
51	56	360	1260	5.5	V	F 4
46	47	967	3753	3.5	E	P 4
24	28	751	4949	5.5	J	Z 15
38	50	429	5144	0.5	M	T 4
20.0001	33	497	7515	1.5	T	G 6
23	52	495	3260	5.5	I	W 12
26	35	275	3044	2.5	I	P 20
34	37	853	9056	4.5	T	J 18
23	35	571	7032	5.5	H	W 13
34	49	915	5604	0.5	D	S 6
27	35	521	4181	5.5	E	N 6
21	38	126	7213	2.5	M	I 13
29	39	266	6417	3.5	X	Z 20
29	34	782	1673	2.5	J	K 18
26	30	768	9600	5.5	U	W 18
21	21	384	7545	4.5	E	I 11
27	60	612	9747	3.5	C	O 15
40	58	785	2564	2.5	G	R 19
30	31	786	8385	5.5	C	P 1
20.0001	22	765	7293	5.5	K	X 3
20.0001	22	158	9556	3.5	W	S 18
35	39	842	7737	3.5	F	D 2
31	57	723	5574	1.5	I	J 14
21	40	633	134	3.5	U	C 14
20.0001	43	463	3931	2.5	Q	B 15
52	61	796	6628	3.5	D	F 20
21	56	897	7726	4.5	S	T 10
37	40	181	8422	2.5	Y	J 7
35	51	317	5754	3.5	E	J 14
22	40	734	6589	1.5	T	J 8
21	61	787	5542	1.5	M	Q 13
25	28	227	9652	4.5	H	L 5
21	48	146	8258	4.5	S	N 15
33	33	930	6047	0.5	N	C 3
21	28	917	8764	2.5	D	F 15
29	36	309	6710	4.5	W	P 20
35	60	345	4927	5.5	W	Q 5
33	42	826	5918	4.5	R	M 2
31	34	497	978	4.5	Y	B 7
25	34	866	361	5.5	Q	V 2
47	52	750	2190	5.5	H	G 20
22	38	188	5220	1.5	P	X 7
22	42	827	2527	0.5	B	W 20
42	46	232	7866	0.5	E	J 9
20.0001	30	423	8030	1.5	S	Z 10
28	52	798	3	1.5	M	S 3
35	46	381	8997	2.5	A	M 2
20.0001	23	450	558	1.5	Z	F 1
31	46	197	1318	4.5	V	C 17
21	48	419	4995	3.5	I	R 5
22	41	543	3749	3.5	X	B 18
46	58	653	2516	5.5	U	R 19
26	46	411	7891	3.5	X	L 1
23	51	832	8078	0.5	F	R 2
22	42	820	2042	5.5	X	U 1
27	29	307	3828	4.5	O	O 15
20.0001	30	641	2192	0.5	K	Z 4
25	32	833	2541	5.5	D	K 3
20.0001	40	362	391	0.5	I	S 15
29	37	210	6865	2.5	M	W 12
45	45	564	141	3.5	W	G 9
28	41	668	8327	2.5	S	R 15
30	57	455	2055	1.5	X	V 9
22	48	775	9141	2.5	A	Y 18
45	51	272	1048	1.5	G	L 2
25	32	485	7305	2.5	A	Q 19
25	39	607	663	5.5	N	J 14
26	26	324	7142	4.5	G	N 16
36	43	633	4581	1.5	P	D 14
30	41	249	4197	1.5	K	U 15
27	54	922	6473	1.5	M	P 17
38	56	442	3149	2.5	N	L 19
43	56	269	105	3.5	O	V 13
25	51	210	2265	1.5	B	Z 15
50	51	657	6616	0.5	Y	S 15
25	56	990	8624	5.5	P	R 3
21	34	421	1888	5.5	A	Q 14
25	48	838	4978	1.5	L	Z 6
37	56	387	4883	4.5	E	B 1
24	35	866	4417	2.5	X	G 9
22	26	648	3075	2.5	K	O 16
33	43	840	6769	0.5	V	F 7
35	36	236	2634	5.5	C	W 20
38	43	338	401	2.5	P	A 6
30	57	735	9777	5.5	F	H 7
21	22	294	9298	1.5	Y	G 3
36	40	574	9964	2.5	B	L 14
22	23	454	8477	0.5	I	K 20
21	26	773	3588	0.5	U	T 15
43	61	517	9709	3.5	Z	O 20
24	48	647	4252	2.5	S	O 18
24	33	803	8251	5.5	F	N 1
49	50	147	6986	1.5	T	P 1
29	46	305	7373	3.5	D	V 20
32	36	125	5168	1.5	V	F 17
25	44	479	6639	0.5	B	O 9
44	52	591	4217	1.5	F	R 10
36	58	751	5237	2.5	P	H 8
22	27	172	9410	5.5	T	P 11
22	34	568	283	4.5	S	E 10
21	63.9999	927	1208	1.5	D	Y 20
29	41	862	4495	1.5	J	O 17
24	35	817	5847	4.5	H	U 5
29	48	793	2329	4.5	C	K 16
22	46	734	3789	5.5	I	T 14
25	34	959	8029	5.5	R	A 17
22	47	847	8133	1.5	Y	X 3
32	33	649	8967	3.5	I	G 7
22	31	312	458	3.5	U	E 6
35	35	687	3431	5.5	C	Y 20
42	51	613	9322	1.5	O	R 12
26	29	769	9599	4.5	P	J 8
32	51	281	269	2.5	D	O 20
20.0001	42	580	4714	4.5	A	X 3
31	50	766	3844	1.5	U	W 13
25	50	382	3870	0.5	C	I 18
26	40	578	2039	0.5	V	Y 15
32	57	683	5794	1.5	X	V 6
38	43	633	229	3.5	G	I 8
42	44	361	3295	5.5	G	U 10
20.0001	30	265	1493	4.5	P	D 8
23	36	686	4116	3.5	X	E 7
22	40	238	3463	3.5	Z	X 10
41	45	935	6697	4.5	K	Q 18
22	25	829	3308	0.5	I	W 7
35	51	919	3738	3.5	T	E 14
44	54	544	9366	0.5	M	W 10
29	40	304	5569	4.5	U	F 8
26	34	387	9940	5.5	W	E 12
24	33	389	7097	0.5	S	Q 11
28	35	345	7476	4.5	L	N 19
37	37	472	9530	1.5	K	R 7
30	33	496	1250	4.5	G	V 6
23	32	241	6783	4.5	A	M 11
23	50	179	7338	0.5	S	Y 1
20.0001	55	397	5282	3.5	X	G 17
30	55	683	9994	1.5	H	H 2
30	38	726	8679	1.5	K	I 8
47	53	120	9400	1.5	X	X 9
28	31	957	3703	1.5	V	O 9
25	36	386	5749	3.5	E	C 3
23	33	946	4105	2.5	G	I 17
25	28	219	2833	3.5	Q	C 7
22	43	663	5983	1.5	G	C 5
30	62	139	918	5.5	R	G 10
37	39	880	7160	3.5	M	T 2
21	26	228	4296	4.5	W	R 13
23	37	181	7385	3.5	R	W 10
27	34	972	9852	5.5	S	G 9
21	41	199	8927	2.5	W	O 4
31	34	161	8977	1.5	Y	C 19
42	43	533	3212	2.5	S	P 14
30	51	161	1672	4.5	V	W 2
30	55	459	3915	4.5	F	C 7
25	32	913	5986	5.5	Z	R 14
25	32	790	1196	0.5	R	I 13
32	39	553	9733	3.5	D	N 9
37	45	944	4846	0.5	S	E 8
31	33	781	3425	4.5	S	R 16
42	43	193	3517	4.5	P	G 7
21	30	712	3684	0.5	Q	L 14
24	36	180	5098	4.5	D	A 19
53	54	519	1564	0.5	U	F 8
28	39	509	8038	3.5	M	V 2
26	38	834	2462	4.5	G	G 13
28	34	383	3922	2.5	O	T 19
24	32	316	1219	5.5	W	Z 1
30	55	878	1680	2.5	T	P 10
25	61	511	1233	4.5	Q	L 13
35	58	669	1000	4.5	Q	X 4
26	41	998	3902	0.5	Z	L 5
38	58	248	4595	3.5	D	F 11
20.0001	44	177	9893	3.5	P	A 13
25	40	448	3300	5.5	H	V 1
39	45	933	3583	2.5	Y	P 19
21	49	300	4382	4.5	Q	O 7
28	53	245	7089	5.5	C	M 6
35	55	856	4276	0.5	O	N 13
23	30	675	5673	2.5	G	W 13
28	31	526	8966	5.5	O	V 19
32	41	650	7516	0.5	T	U 20
35	53	277	9645	5.5	E	I 4
32	61	669	4542	4.5	T	W 17
26	37	982	2600	0.5	L	A 8
30	39	319	2730	0.5	H	X 17
48	54	456	7100	2.5	K	U 4
26	37	747	2676	1.5	P	H 4
31	39	841	2597	3.5	E	O 8
41	50	795	4878	2.5	X	E 5
22	28	659	8592	1.5	O	S 20
22	26	751	7153	3.5	U	R 10
28	40	941	4283	4.5	W	G 19
27	33	225	1459	4.5	R	K 14
54	58	331	77	0.5	O	G 16
41	42	856	2235	4.5	J	I 19
28	33	112	2908	4.5	H	M 10
23	31	838	2478	3.5	T	Y 18
25	28	463	3128	4.5	R	Z 4
30	47	645	651	3.5	H	Q 6
35	46	166	6925	1.5	X	S 15
22	31	593	9735	0.5	W	V 3
40	44	658	5979	3.5	C	M 7
25	53	415	3223	0.5	D	Y 3
36	57	787	7130	5.5	W	X 10
33	42	320	2067	0.5	T	N 5
21	43	250	9017	5.5	A	L 8
25	35	155	8628	4.5	G	W 5
32	47	342	6224	0.5	F	C 3
37	39	982	3682	1.5	Z	F 6
34	49	204	4031	3.5	N	F 2
21	34	875	6254	4.5	O	E 12
29	34	586	4604	4.5	N	G 4
37	47	404	9424	1.5	C	X 5
39	47	730	7117	3.5	C	G 15
39	53	827	7675	4.5	L	Q 4
35	51	520	8078	0.5	W	B 2
30	31	458	4453	3.5	F	C 5
27	57	314	9385	2.5	U	T 12
20.0001	53	422	510	0.5	B	J 1
42	61	336	2844	5.5	U	M 1
23	27	816	973	0.5	K	D 12
22	35	129	191	5.5	W	G 9
28	35	781	3776	4.5	S	W 4
44	57	681	167	5.5	E	H 11
20.0001	24	867	7806	4.5	U	P 10
29	31	539	6843	1.5	G	B 2
33	50	197	2627	3.5	N	W 11
31	50	292	7981	1.5	R	Q 16
40	45	878	5725	2.5	N	W 15
25	32	375	90	5.5	F	F 7
27	34	398	3824	3.5	Q	G 6
29	34	345	731	3.5	W	H 16
30	31	279	1635	2.5	R	J 2
26	45	567	5427	4.5	N	J 1
58	58	722	6847	2.5	S	R 2
33	55	822	8055	2.5	N	O 8
29	45	169	1474	3.5	F	A 6
37	57	619	3557	2.5	P	D 5
27	41	690	6645	0.5	R	E 9
48	60	876	23	3.5	A	N 13
20.0001	21	197	3054	3.5	E	S 4
52	58	820	1461	4.5	O	I 5
28	34	683	5238	3.5	O	J 1
34	36	903	38	4.5	U	C 17
33	33	486	2342	0.5	X	Q 7
39	46	203	7060	0.5	H	C 13
36	45	485	7538	1.5	Q	V 1
25	25	519	5397	1.5	G	O 13
24	43	600	3957	4.5	Q	S 9
43	54	523	6546	1.5	W	L 17
21	41	437	1980	1.5	I	L 13
26	43	449	7551	4.5	T	H 17
20.0001	48	118	9664	1.5	P	V 8
42	47	134	5635	1.5	U	L 18
28	55	129	4707	2.5	K	I 3
23	24	918	8788	1.5	T	L 10
34	45	545	3948	1.5	D	F 17
31	32	220	2403	3.5	W	W 16
20.0001	50	379	1098	2.5	O	U 8
26	26	776	5763	2.5	Z	N 15
22	39	401	8380	2.5	X	J 20
22	53	519	2971	2.5	D	C 2
41	45	242	750	3.5	L	W 10
22	23	349	4303	3.5	V	W 16
53	57	252	5223	3.5	D	D 15
20.0001	62	603	1828	0.5	J	B 12
50	54	600	8241	0.5	V	B 6
24	44	509	6928	3.5	Y	V 20
48	58	796	9136	3.5	K	X 11
45	51	624	3114	2.5	C	L 1
25	28	329	2199	3.5	M	X 7
26	31	820	3821	1.5	R	T 12
50	61	749	90	0.5	A	C 9
36	48	375	1115	2.5	N	B 10
24	40	210	1016	0.5	W	M 7
33	40	898	5395	0.5	T	H 7
27	52	266	9890	5.5	D	Q 2
26	28	879	4429	1.5	X	N 18
45	52	987	6121	2.5	V	E 4
26	36	600	5653	3.5	Q	O 10
41	50	567	9666	5.5	J	Q 14
20.0001	41	493	900	0.5	F	L 3
42	45	320	1465	0.5	V	A 14
20.0001	21	506	1896	1.5	D	Q 12
21	46	318	5570	4.5	I	A 12
24	30	719	9068	0.5	Q	E 18
47	51	708	5336	0.5	G	X 1
20.0001	25	897	1136	0.5	C	S 3
48	58	802	4742	1.5	Z	E 14
29	63	697	6214	0.5	Y	Z 14
22	28	743	660	4.5	C	Y 14
23	39	874	689	5.5	B	B 4
45	47	280	5302	4.5	X	R 10
27	46	666	9544	4.5	L	S 20
29	54	159	5894	4.5	V	Y 2
49	55	346	2770	0.5	P	N 7
21	29	709	5579	4.5	X	K 9
34	35	370	8462	1.5	B	Z 9
39	39	727	3090	2.5	U	W 13
35	54	960	196	3.5	Y	I 13
28	35	256	5210	0.5	S	H 5
45	59	188	3877	5.5	I	I 18
31	36	793	6356	3.5	X	O 10
20.0001	33	247	1580	3.5	F	T 4
25	36	227	3193	3.5	H	K 18
38	50	820	6535	5.5	H	Z 17
20.0001	21	128	7418	2.5	L	R 18
28	30	857	2657	3.5	C	R 20
20.0001	52	382	8337	2.5	K	B 19
32	33	742	2936	4.5	E	J 6
25	50	746	1404	5.5	D	Q 20
43	52	118	2302	0.5	Y	C 10
47	55	830	5883	1.5	E	D 6
44	56	870	8674	3.5	T	W 7
36	42	261	9701	5.5	B	U 1
32	52	511	5200	2.5	N	O 10
24	40	737	3376	0.5	M	C 7
21	52	477	8479	4.5	W	S 19
21	48	909	8357	1.5	G	G 14
28	33	283	6344	2.5	Q	Z 17
27	49	563	3853	5.5	P	C 15
33	36	284	6969	3.5	X	I 15
40	47	903	6274	4.5	G	D 3
28	58	116	7818	1.5	P	K 4
44	47	875	8399	4.5	X	Y 11
40	52	865	4429	4.5	E	N 15
33	43	594	2674	1.5	A	P 6
20.0001	21	237	2399	1.5	W	T 9
28	45	197	6748	2.5	L	W 18
53	54	671	1180	0.5	H	I 14
20.0001	27	591	1287	0.5	Y	Y 15
33	39	831	7255	5.5	Q	U 14
24	30	406	9980	1.5	X	V 15
21	31	946	1462	3.5	S	S 19
29	47	451	4280	1.5	M	U 18
22	27	276	5384	5.5	E	U 16
40	41	540	3739	2.5	B	S 1
20.0001	32	427	95	3.5	E	G 19
34	51	291	2128	5.5	F	K 9
20.0001	25	287	7065	5.5	J	G 19
24	26	462	5361	5.5	O	G 5
31	57	806	7628	1.5	Y	T 10
47	54	809	5454	3.5	V	P 16
22	48	460	1899	2.5	M	T 5
26	55	252	7676	4.5	P	B 12
49	54	789	3583	1.5	J	G 14
27	37	551	5132	5.5	Q	F 13
28	45	285	9392	5.5	J	A 12
28	32	655	4237	5.5	M	K 13
23	34	417	3492	0.5	T	V 2
34	46	364	1106	2.5	I	P 1
21	36	573	8060	1.5	U	S 18
22	37	271	3407	4.5	F	V 15
