rad1	rad2	mw	ppm	AH	product	iso
44	59	681	167	5.5	E	H 11
20	49	867	7806	4.5	U	P 10
29	55	539	6843	1.5	G	B 2
33	62	197	2627	3.5	N	W 11
31	57	292	7981	1.5	R	Q 16
40	60	878	5725	2.5	N	W 15
25	49	375	90	5.5	F	F 7
27	47	398	3824	3.5	Q	G 6
29	63	345	731	3.5	W	H 16
30	34	279	1635	2.5	R	J 2
26	49	567	5427	4.5	N	J 1
58	63	722	6847	2.5	S	R 2
33	62	822	8055	2.5	N	O 8
29	50	169	1474	3.5	F	A 6
37	58	619	3557	2.5	P	D 5
27	58	690	6645	0.5	R	E 9
48	60	876	23	3.5	A	N 13
20	29	197	3054	3.5	E	S 4
52	59	820	1461	4.5	O	I 5
28	48	683	5238	3.5	O	J 1
34	38	903	38	4.5	U	C 17
33	46	486	2342	0.5	X	Q 7
39	57	203	7060	0.5	H	C 13
36	47	485	7538	1.5	Q	V 1
25	49	519	5397	1.5	G	O 13
24	48	600	3957	4.5	Q	S 9
43	59	523	6546	1.5	W	L 17
21	43	437	1980	1.5	I	L 13
26	45	449	7551	4.5	T	H 17
20	59	118	9664	1.5	P	V 8
42	58	134	5635	1.5	U	L 18
28	63	129	4707	2.5	K	I 3
23	29	918	8788	1.5	T	L 10
34	62	545	3948	1.5	D	F 17
31	52	220	2403	3.5	W	W 16
20	57	379	1098	2.5	O	U 8
26	39	776	5763	2.5	Z	N 15
22	42	401	8380	2.5	X	J 20
22	63	519	2971	2.5	D	C 2
41	56	242	750	3.5	L	W 10
22	55	349	4303	3.5	V	W 16
53	58	252	5223	3.5	D	D 15
20	62	603	1828	0.5	J	B 12
50	58	600	8241	0.5	V	B 6
24	63	509	6928	3.5	Y	V 20
48	64	796	9136	3.5	K	X 11
45	62	624	3114	2.5	C	L 1
25	59	329	2199	3.5	M	X 7
26	40	820	3821	1.5	R	T 12
50	61	749	90	0.5	A	C 9
36	60	375	1115	2.5	N	B 10
24	54	210	1016	0.5	W	M 7
33	50	898	5395	0.5	T	H 7
27	59	266	9890	5.5	D	Q 2
26	49	879	4429	1.5	X	N 18
45	55	987	6121	2.5	V	E 4
26	56	600	5653	3.5	Q	O 10
41	56	567	9666	5.5	J	Q 14
20	42	493	900	0.5	F	L 3
42	60	320	1465	0.5	V	A 14
20	29	506	1896	1.5	D	Q 12
21	55	318	5570	4.5	I	A 12
24	63	719	9068	0.5	Q	E 18
47	52	708	5336	0.5	G	X 1
20	25	897	1136	0.5	C	S 3
48	61	802	4742	1.5	Z	E 14
29	63	697	6214	0.5	Y	Z 14
22	52	743	660	4.5	C	Y 14
23	59	874	689	5.5	B	B 4
45	50	280	5302	4.5	X	R 10
27	50	666	9544	4.5	L	S 20
29	64	159	5894	4.5	V	Y 2
49	56	346	2770	0.5	P	N 7
21	53	709	5579	4.5	X	K 9
34	36	370	8462	1.5	B	Z 9
39	43	727	3090	2.5	U	W 13
35	63	960	196	3.5	Y	I 13
28	51	256	5210	0.5	S	H 5
45	60	188	3877	5.5	I	I 18
31	57	793	6356	3.5	X	O 10
20	44	247	1580	3.5	F	T 4
25	59	227	3193	3.5	H	K 18
38	59	820	6535	5.5	H	Z 17
20	50	128	7418	2.5	L	R 18
28	63	857	2657	3.5	C	R 20
20	64	382	8337	2.5	K	B 19
32	36	742	2936	4.5	E	J 6
25	61	746	1404	5.5	D	Q 20
43	57	118	2302	0.5	Y	C 10
47	63	830	5883	1.5	E	D 6
44	60	870	8674	3.5	T	W 7
36	62	261	9701	5.5	B	U 1
32	64	511	5200	2.5	N	O 10
24	49	737	3376	0.5	M	C 7
21	64	477	8479	4.5	W	S 19
21	57	909	8357	1.5	G	G 14
28	59	283	6344	2.5	Q	Z 17
27	58	563	3853	5.5	P	C 15
33	54	284	6969	3.5	X	I 15
40	62	903	6274	4.5	G	D 3
28	59	116	7818	1.5	P	K 4
44	52	875	8399	4.5	X	Y 11
40	58	865	4429	4.5	E	N 15
33	59	594	2674	1.5	A	P 6
20	40	237	2399	1.5	W	T 9
28	47	197	6748	2.5	L	W 18
53	60	671	1180	0.5	H	I 14
20	47	591	1287	0.5	Y	Y 15
33	59	831	7255	5.5	Q	U 14
24	44	406	9980	1.5	X	V 15
21	49	946	1462	3.5	S	S 19
29	56	451	4280	1.5	M	U 18
22	40	276	5384	5.5	E	U 16
40	50	540	3739	2.5	B	S 1
20	38	427	95	3.5	E	G 19
34	54	291	2128	5.5	F	K 9
20	48	287	7065	5.5	J	G 19
24	60	462	5361	5.5	O	G 5
31	60	806	7628	1.5	Y	T 10
47	57	809	5454	3.5	V	P 16
22	62	460	1899	2.5	M	T 5
26	63	252	7676	4.5	P	B 12
49	63	789	3583	1.5	J	G 14
27	39	551	5132	5.5	Q	F 13
28	46	285	9392	5.5	J	A 12
28	44	655	4237	5.5	M	K 13
23	40	417	3492	0.5	T	V 2
34	47	364	1106	2.5	I	P 1
21	38	573	8060	1.5	U	S 18
22	47	271	3407	4.5	F	V 15
21	49	197	4861	2.5	K	E 20
23	52	913	3433	5.5	Z	X 15
24	53	911	941	5.5	R	O 15
46	63	767	7867	2.5	S	R 5
22	43	286	5253	5.5	U	I 1
29	64	537	2907	0.5	F	F 5
32	56	235	525	4.5	H	N 3
40	63	278	5829	2.5	E	M 14
29	56	180	4522	2.5	A	I 16
22	50	737	9671	0.5	F	D 15
37	59	296	3494	2.5	O	L 7
23	34	475	959	2.5	C	A 8
38	48	426	5492	3.5	R	W 4
44	64	704	430	5.5	F	B 14
27	64	744	8761	2.5	K	H 15
37	63	512	7268	4.5	Y	L 14
39	57	636	4332	4.5	B	R 1
26	29	631	6933	0.5	S	L 2
46	63	202	9774	2.5	R	E 5
51	63	440	1915	2.5	F	M 9
45	57	874	2886	4.5	W	E 15
37	52	516	7619	3.5	B	S 19
36	42	102	8113	1.5	Z	C 8
38	47	494	9203	3.5	V	E 11
22	47	378	901	4.5	M	L 6
24	59	909	7063	1.5	B	I 7
37	51	814	126	4.5	B	S 11
36	59	680	1497	0.5	R	Z 4
29	44	962	8941	5.5	M	V 6
27	64	273	4780	2.5	B	W 19
20	63	178	2763	0.5	A	S 2
37	49	518	5936	5.5	P	G 3
24	50	220	5401	3.5	H	T 7
32	60	184	6344	3.5	B	A 15
28	60	151	1783	0.5	Q	K 14
24	62	863	3745	4.5	T	J 3
40	59	202	1138	2.5	G	Q 12
30	63	826	7135	1.5	B	E 15
25	63	694	7763	4.5	L	F 16
27	53	152	3907	0.5	K	E 11
29	53	927	5779	2.5	Q	F 2
41	64	465	3070	2.5	E	Q 2
43	49	532	3292	2.5	N	Z 19
23	33	143	2429	0.5	D	O 15
21	61	354	1693	1.5	K	D 4
31	41	489	531	4.5	D	S 7
34	54	348	3878	3.5	S	H 7
33	59	662	5655	2.5	T	Q 1
22	44	281	8719	3.5	O	V 11
23	44	207	4053	3.5	V	P 7
20	60	541	2043	1.5	W	D 15
34	57	483	7879	2.5	H	P 10
22	61	800	4812	0.5	W	N 11
38	63	651	5666	0.5	C	X 13
37	46	601	8459	1.5	D	D 16
37	59	607	1051	1.5	J	Q 19
20	37	658	5914	4.5	F	Q 11
34	64	170	3523	1.5	K	E 14
31	54	760	9119	0.5	I	P 3
22	44	778	4014	2.5	U	V 16
34	46	519	2604	5.5	M	S 7
40	59	799	8499	4.5	S	V 18
34	45	434	1453	0.5	M	E 10
35	63	750	1270	4.5	H	N 15
40	56	249	2921	2.5	H	G 6
31	36	330	4545	5.5	I	H 16
33	51	334	7860	1.5	A	S 20
36	62	570	4128	4.5	Z	I 7
36	56	695	4534	3.5	Y	A 3
52	61	843	4621	2.5	P	S 4
20	53	536	3010	0.5	N	G 6
27	58	797	3206	3.5	B	G 20
42	46	880	8020	2.5	C	B 20
34	55	786	3471	0.5	L	E 20
41	57	950	942	5.5	D	L 17
20	60	818	7181	5.5	C	G 18
27	53	792	9678	1.5	T	E 8
37	50	481	3999	2.5	K	Q 12
27	43	473	6072	5.5	K	S 7
35	62	652	6513	4.5	S	Z 7
22	60	956	714	2.5	Y	Z 19
28	57	678	839	4.5	H	S 2
23	52	241	6128	0.5	O	E 17
33	49	324	2255	5.5	O	Y 19
21	57	899	8779	3.5	H	D 9
27	34	394	5032	2.5	J	V 3
26	47	647	2083	3.5	W	C 18
29	64	677	2642	5.5	M	F 18
23	64	129	6129	0.5	A	W 20
50	56	312	4822	0.5	G	G 14
32	55	342	5142	5.5	A	B 19
25	43	399	4471	5.5	F	W 14
54	55	830	828	2.5	N	O 17
45	64	285	6383	3.5	Y	X 18
21	62	843	1036	1.5	Y	X 14
23	57	216	2945	2.5	O	U 17
34	59	273	4175	1.5	R	F 11
26	46	736	2266	3.5	L	V 15
29	41	828	1927	3.5	K	H 1
21	28	850	7360	0.5	H	T 13
30	61	631	8465	5.5	X	R 7
30	52	138	7476	0.5	Z	E 17
41	52	714	8543	3.5	B	H 19
33	44	421	5486	5.5	X	Y 12
33	54	210	7987	1.5	U	V 5
37	62	161	7046	3.5	K	X 18
31	60	961	446	5.5	N	K 19
28	42	187	4828	4.5	M	G 9
32	64	432	1421	0.5	Q	E 11
26	59	305	8551	0.5	S	U 11
35	53	690	788	3.5	J	J 20
23	58	289	845	5.5	V	T 8
23	33	723	9241	1.5	J	U 20
27	62	821	4286	3.5	D	G 4
28	46	975	557	1.5	U	J 20
27	48	363	6205	0.5	Y	F 9
37	62	419	4417	0.5	G	G 6
25	44	711	2258	3.5	T	T 2
37	63	558	7839	5.5	M	X 2
31	53	606	3193	5.5	S	X 7
22	60	435	2415	4.5	Q	E 5
21	64	816	7527	0.5	T	A 9
25	49	444	7830	1.5	M	S 15
21	54	423	4754	1.5	F	M 13
31	61	412	9787	5.5	S	E 6
41	49	147	5952	4.5	I	L 4
23	60	137	7256	5.5	X	W 2
23	38	931	6954	5.5	Q	Y 11
29	35	538	375	0.5	V	C 6
32	51	509	7378	0.5	R	Y 14
35	53	807	2066	2.5	H	I 12
25	32	249	8032	1.5	D	S 2
26	38	996	3553	4.5	A	B 9
28	64	681	1947	5.5	J	C 10
21	38	987	1960	2.5	L	D 2
23	46	737	7890	2.5	Q	J 17
24	36	518	8851	1.5	M	Y 13
24	51	561	889	2.5	E	T 4
44	63	184	3821	3.5	Z	P 5
24	48	658	6674	0.5	G	R 10
20	39	820	3570	3.5	Y	Q 12
31	56	375	7519	5.5	F	G 1
33	55	426	9397	2.5	V	H 11
25	58	197	8487	5.5	D	C 8
23	64	571	2115	3.5	L	V 15
23	63	985	9517	4.5	X	B 5
25	62	544	4579	2.5	Q	T 9
40	44	740	8781	1.5	K	K 8
20	62	984	2144	1.5	S	L 16
38	47	677	3746	4.5	E	E 14
21	40	866	5599	5.5	U	Z 9
59	64	684	6508	5.5	W	A 3
21	29	726	3548	5.5	X	N 18
24	47	919	2297	2.5	B	B 13
29	61	197	9366	4.5	I	Q 20
23	64	401	235	1.5	Q	F 18
28	63	196	9300	3.5	L	A 7
46	57	770	4178	2.5	G	C 20
29	36	418	7555	4.5	O	H 17
37	64	749	3845	0.5	D	H 13
26	31	169	1262	4.5	O	W 8
20	37	365	8778	1.5	F	A 14
21	33	174	1850	2.5	X	T 12
35	62	434	4937	0.5	S	A 18
20	49	740	4526	2.5	X	R 9
44	56	632	7623	4.5	W	I 1
23	54	459	295	1.5	E	G 18
41	61	840	1091	5.5	J	Z 4
43	62	173	1546	1.5	Q	O 8
29	36	434	7860	5.5	F	B 18
23	43	786	945	5.5	M	D 10
21	52	555	2203	3.5	Y	U 11
27	44	470	3126	4.5	G	B 5
34	59	822	3805	2.5	Q	E 17
25	56	566	7886	1.5	I	S 2
21	35	523	6848	3.5	V	K 19
21	52	948	2253	1.5	O	O 11
29	45	232	3957	3.5	I	C 10
46	53	190	6305	5.5	I	O 8
32	56	431	2146	5.5	E	L 14
20	28	634	9654	2.5	C	X 13
20	56	842	6672	3.5	M	B 13
24	51	432	3793	0.5	B	G 16
33	49	974	7720	0.5	R	G 4
31	43	754	3509	4.5	T	Z 12
37	50	468	3710	4.5	J	U 18
54	63	178	7571	1.5	T	D 16
24	54	236	6359	2.5	U	U 12
37	54	851	5804	2.5	M	A 20
26	43	938	672	5.5	R	R 8
26	45	307	2611	2.5	W	D 16
26	64	255	2235	3.5	W	X 6
52	60	546	8194	4.5	U	Y 9
27	49	470	6574	3.5	U	E 16
27	47	206	8490	2.5	B	B 3
24	50	179	6406	1.5	X	P 9
28	56	320	4062	3.5	K	J 5
25	47	541	5376	5.5	N	L 9
20	59	925	9821	1.5	I	M 16
37	46	410	3546	2.5	E	R 11
29	64	559	9949	4.5	N	O 9
50	64	347	2093	4.5	D	X 16
34	47	931	4355	0.5	V	K 8
30	51	998	3496	4.5	B	Q 12
34	49	328	5384	0.5	W	Y 12
31	46	261	4400	3.5	W	G 13
24	59	942	4813	2.5	T	C 11
53	63	558	6421	5.5	K	J 9
22	31	675	3800	2.5	T	V 7
40	50	723	7558	5.5	X	M 5
54	57	348	1636	0.5	O	N 13
42	59	488	3607	0.5	G	V 6
25	43	624	5599	3.5	G	C 13
20	60	411	82	4.5	Y	X 5
36	55	485	5983	2.5	Y	J 7
25	54	864	5175	3.5	T	R 6
27	60	909	4596	1.5	T	X 4
37	64	962	1212	0.5	V	I 17
20	47	582	4613	1.5	B	I 13
36	54	259	5394	3.5	N	P 11
31	49	672	4552	0.5	V	V 16
21	56	926	4033	0.5	N	F 11
20	62	377	3750	4.5	I	X 6
42	64	434	7345	3.5	T	M 8
47	51	670	7657	5.5	F	O 7
27	58	980	652	5.5	B	P 9
27	60	725	8512	5.5	E	J 5
31	47	553	5391	2.5	V	F 1
44	64	991	3861	4.5	U	F 10
26	49	565	8866	2.5	K	L 20
23	49	750	4050	1.5	P	G 8
37	46	146	1088	3.5	O	G 17
46	52	345	804	4.5	N	X 1
26	45	677	5547	1.5	B	M 15
32	51	454	7727	0.5	K	E 11
30	60	599	7619	3.5	O	M 20
25	61	904	5468	1.5	M	P 7
22	57	840	774	2.5	R	V 11
26	63	530	4668	5.5	E	C 6
20	49	537	9347	2.5	Q	Y 2
26	56	726	5521	3.5	S	Q 4
23	55	265	5723	4.5	A	B 20
25	44	229	203	5.5	F	R 15
31	35	608	1268	0.5	C	J 3
21	50	987	3200	1.5	D	N 19
31	39	570	9497	0.5	C	F 6
35	57	302	3499	2.5	W	F 20
37	62	239	877	0.5	R	R 5
34	51	807	1692	3.5	H	M 11
21	57	829	520	1.5	Q	O 12
22	50	447	6960	0.5	U	Q 12
30	47	759	4262	2.5	W	Q 6
40	62	700	4646	0.5	Q	V 7
34	43	553	2858	5.5	W	U 15
28	50	940	9224	0.5	G	C 4
37	43	854	3292	0.5	J	M 6
25	43	609	4346	2.5	T	M 18
26	48	439	158	1.5	D	K 3
29	48	267	2544	3.5	J	Q 5
21	43	368	4371	5.5	T	U 18
30	61	109	1144	0.5	F	Q 12
23	57	395	778	2.5	E	R 20
34	57	942	3092	5.5	F	M 17
31	50	852	756	0.5	R	X 2
22	45	768	5369	1.5	M	X 3
24	61	824	8493	5.5	E	O 3
36	47	295	1664	4.5	R	D 18
24	31	350	5453	2.5	O	F 10
29	63	644	6590	4.5	S	L 15
28	51	947	5723	5.5	X	W 13
20	48	630	7246	1.5	F	T 13
21	60	117	1915	3.5	I	V 9
23	47	731	4240	5.5	G	H 19
28	60	263	2992	0.5	X	P 12
24	44	533	6446	4.5	I	H 19
24	61	107	9790	2.5	M	X 19
25	46	148	7578	4.5	K	Q 14
50	63	734	501	3.5	B	M 13
23	60	541	9259	3.5	E	T 6
36	59	918	7565	2.5	M	G 7
31	54	322	1180	3.5	M	F 9
21	49	273	8323	5.5	U	P 9
25	46	735	4363	5.5	Y	C 1
24	50	367	2812	4.5	U	Y 9
33	54	485	8719	0.5	F	P 9
37	49	612	5867	1.5	U	W 3
38	61	750	9336	0.5	B	A 5
23	34	666	6162	3.5	G	E 12
24	59	249	7288	3.5	I	G 2
28	52	105	3160	0.5	B	R 19
28	49	506	6600	5.5	H	P 9
28	56	809	7644	0.5	U	Y 9
42	63	460	7431	2.5	M	K 15
57	61	737	2898	0.5	B	O 19
44	52	724	5123	1.5	O	R 4
20	53	123	5639	3.5	U	T 10
21	38	657	3982	0.5	G	Q 5
24	59	513	4147	3.5	G	H 17
28	45	904	294	4.5	E	D 17
40	64	726	6831	0.5	M	D 4
32	50	244	8949	3.5	Y	G 4
20	31	570	4518	5.5	I	U 16
32	59	384	6393	5.5	H	R 13
20	62	647	6495	2.5	R	D 12
42	62	207	2127	3.5	O	K 8
31	61	514	6931	2.5	N	O 6
20	61	811	2271	0.5	E	E 10
27	28	213	3437	1.5	U	E 14
24	43	560	2803	5.5	S	O 12
31	50	996	8168	2.5	O	J 1
23	32	453	5714	1.5	S	K 11
20	48	811	9412	5.5	E	C 2
21	57	481	1042	1.5	F	G 14
42	64	936	10	3.5	M	H 15
27	62	677	7539	2.5	I	L 9
21	38	181	5276	5.5	L	O 10
36	52	834	6536	5.5	K	A 19
39	51	446	9286	2.5	Z	N 17
32	52	939	4748	4.5	B	Z 10
40	53	562	521	3.5	G	B 2
27	62	936	1008	3.5	G	G 17
20	62	470	7494	4.5	V	Q 17
24	53	952	6090	4.5	W	E 6
20	47	995	4161	3.5	I	E 18
37	62	684	3666	0.5	Z	D 14
33	59	463	3441	1.5	W	J 1
29	58	871	8135	3.5	E	U 13
21	46	608	935	0.5	N	H 19
28	63	790	9141	1.5	G	A 10
40	46	249	3341	0.5	H	E 19
26	58	114	1085	0.5	K	I 7
43	45	285	5514	4.5	M	Z 11
40	51	645	5707	4.5	B	O 16
34	52	465	1377	4.5	B	Z 10
34	64	708	1373	2.5	S	D 20
22	41	685	2881	1.5	A	G 4
24	57	553	1040	5.5	O	F 9
22	51	673	3766	0.5	I	G 11
33	61	921	5664	2.5	L	X 17
25	61	989	4498	4.5	W	M 18
52	62	360	2426	2.5	B	V 9
20	34	574	4795	1.5	S	X 19
36	63	467	6963	5.5	L	G 15
40	46	176	3839	0.5	N	C 20
55	63	142	1431	3.5	A	E 5
30	58	733	7629	4.5	U	F 12
24	40	458	8355	5.5	Y	K 4
26	45	496	8214	5.5	U	Z 6
21	62	886	5835	0.5	Y	H 4
36	39	558	3003	4.5	L	N 1
21	48	148	9653	3.5	O	I 17
28	52	689	2435	1.5	N	E 10
39	52	195	3495	5.5	K	C 1
42	57	103	9736	0.5	R	C 4
55	59	181	1566	4.5	R	E 19
35	37	514	5808	5.5	U	L 4
37	47	682	5938	2.5	M	O 10
23	45	208	8756	5.5	K	N 9
22	61	637	2547	4.5	C	U 19
25	53	225	2277	2.5	Y	U 11
20	64	534	5673	4.5	W	U 20
35	40	516	1744	0.5	B	I 3
29	63	410	6222	4.5	W	O 3
22	52	685	4025	2.5	F	C 12
31	48	378	3009	2.5	N	V 12
23	62	636	9793	3.5	L	G 18
26	50	780	2963	5.5	Y	V 9
24	31	367	7316	0.5	C	W 7
27	36	658	8819	4.5	W	T 2
40	51	704	6429	2.5	A	W 17
49	58	321	7512	4.5	C	B 4
32	63	878	543	1.5	P	F 1
28	34	110	2373	5.5	I	Z 19
31	57	440	2406	3.5	O	A 2
25	55	703	2582	2.5	C	G 3
20	61	977	9343	3.5	E	M 2
26	39	134	4163	5.5	U	B 16
44	54	489	5178	4.5	S	Q 12
30	41	510	8532	0.5	W	U 7
27	54	178	5193	2.5	N	K 14
29	53	607	2002	0.5	Z	P 10
38	63	333	7306	1.5	O	L 3
41	58	692	8410	5.5	O	X 11
24	36	679	1724	3.5	N	T 17
27	60	756	4960	2.5	L	W 15
43	49	546	5197	3.5	L	M 12
45	55	275	1884	4.5	S	Y 7
41	56	703	8194	4.5	G	I 4
28	32	903	4970	2.5	P	F 4
30	47	457	2740	3.5	A	O 1
20	50	423	8833	5.5	O	U 18
27	44	441	438	3.5	R	J 17
40	58	477	9956	4.5	H	F 19
22	62	644	1275	2.5	U	J 17
37	45	855	2228	3.5	W	G 18
26	56	936	4334	4.5	F	Y 7
20	48	122	2429	2.5	N	Y 5
20	58	841	6002	2.5	U	M 5
60	61	645	1121	2.5	T	X 16
30	61	115	9327	2.5	X	O 6
25	48	627	1692	4.5	T	M 7
20	32	262	4747	4.5	I	M 2
24	52	378	9863	3.5	D	X 10
26	64	535	7277	0.5	U	U 5
35	55	920	5720	1.5	S	E 15
34	57	187	4758	2.5	Y	N 19
32	54	360	2998	1.5	G	H 13
21	63	738	9302	0.5	A	B 17
31	46	164	9718	0.5	U	K 10
20	53	305	8270	2.5	O	E 13
25	60	828	4659	5.5	W	N 5
46	58	865	4386	3.5	Q	X 15
21	59	763	7933	5.5	C	D 10
25	52	379	4702	5.5	T	Q 7
31	44	373	2161	3.5	F	G 5
21	56	350	7614	3.5	C	I 12
31	55	693	4043	4.5	M	S 20
20	40	292	5429	1.5	H	A 12
45	54	730	7156	4.5	G	P 1
20	49	565	8140	4.5	F	O 7
22	32	160	1395	5.5	E	A 2
26	64	327	7542	5.5	V	Z 10
31	61	742	8305	5.5	D	Q 20
34	55	526	98	5.5	B	L 13
36	60	779	6245	5.5	M	A 4
30	60	792	8203	1.5	T	P 1
43	53	938	2108	5.5	K	E 13
42	60	110	1572	0.5	Q	Y 10
20	49	384	8022	0.5	Z	Z 2
33	41	709	3180	3.5	S	A 20
31	62	886	3410	2.5	Y	I 16
31	53	858	6378	3.5	P	L 15
26	40	210	9960	4.5	C	S 1
20	64	175	1800	2.5	K	F 5
32	51	167	4426	1.5	B	S 9
20	57	309	9992	0.5	Z	M 15
26	63	988	3506	0.5	O	M 1
25	61	646	6251	4.5	Y	V 12
28	31	176	8573	2.5	X	Z 13
20	58	970	7004	4.5	K	U 3
22	55	518	4477	0.5	Z	P 16
28	40	195	8188	5.5	S	T 20
23	61	456	2260	3.5	O	Y 5
29	56	787	9645	4.5	U	J 7
24	52	795	8512	0.5	H	S 11
25	48	481	610	4.5	P	F 16
37	42	430	85	5.5	X	G 12
35	57	922	4928	1.5	L	M 20
43	57	810	9218	0.5	O	B 3
20	59	193	2009	5.5	O	R 13
38	42	121	8875	3.5	W	H 16
43	57	258	6422	4.5	M	S 17
48	59	440	3756	1.5	P	X 17
35	41	300	350	0.5	D	M 5
24	51	334	3488	0.5	T	P 10
46	56	251	7149	3.5	C	I 13
26	53	875	9133	0.5	J	W 18
50	62	899	924	3.5	U	Y 6
26	51	900	6174	3.5	L	K 13
24	47	507	1342	5.5	D	B 4
23	63	889	7487	2.5	Y	K 4
25	62	264	6276	3.5	M	C 4
23	62	211	4071	3.5	M	U 4
25	48	952	1247	5.5	X	F 20
23	37	209	4173	2.5	X	P 2
25	50	834	5266	0.5	B	U 6
39	51	401	2558	4.5	Y	E 10
29	59	456	4324	4.5	R	J 1
20	45	309	638	1.5	O	K 15
21	35	161	1270	3.5	V	H 11
30	55	168	8405	4.5	Q	L 5
30	43	858	2028	4.5	S	I 2
21	52	876	9994	0.5	N	Y 17
21	61	249	3799	5.5	E	N 11
37	62	961	721	4.5	B	J 17
21	49	885	7227	1.5	B	F 13
38	60	162	6933	3.5	A	H 20
20	50	379	2517	0.5	L	V 7
34	44	957	8273	0.5	N	D 8
23	49	293	3301	3.5	C	W 11
28	58	913	9398	0.5	R	C 9
42	62	119	7013	4.5	S	T 13
40	60	895	3061	2.5	I	B 19
42	64	652	908	5.5	S	U 7
51	63	327	6741	3.5	Y	Z 1
36	52	351	7584	1.5	C	J 10
26	62	846	4195	5.5	C	V 13
32	60	390	4098	5.5	H	R 7
38	61	878	8836	5.5	I	J 2
52	53	134	7041	5.5	V	D 14
33	59	964	3258	3.5	I	I 4
24	62	868	3544	5.5	K	P 4
35	60	174	1161	4.5	G	O 3
24	33	230	8434	0.5	W	K 16
20	47	477	9262	5.5	U	H 17
24	48	242	6767	2.5	N	L 1
21	62	424	9630	1.5	O	A 11
22	36	455	1705	5.5	N	M 3
29	40	635	8751	2.5	M	C 15
29	41	490	4315	4.5	F	E 6
43	55	958	6005	1.5	D	P 11
35	58	209	1699	0.5	B	K 8
22	57	931	4836	5.5	E	J 20
35	64	124	4816	1.5	J	Q 20
27	56	707	1337	2.5	K	S 2
20	43	228	3817	3.5	B	Q 5
23	59	170	2097	1.5	B	O 17
21	50	935	1768	2.5	H	T 11
33	59	714	1131	1.5	S	N 17
27	54	863	4067	5.5	O	N 2
20	56	727	1935	2.5	F	Q 12
24	44	349	3771	1.5	M	D 9
31	61	849	3869	5.5	B	Z 6
24	46	192	2748	3.5	L	R 1
40	53	600	808	3.5	I	L 18
20	46	900	2914	5.5	D	J 12
38	64	178	3235	5.5	Y	F 15
20	64	808	3979	4.5	X	Z 2
26	60	848	198	4.5	H	A 16
21	63	644	4095	2.5	S	G 7
21	62	439	1969	5.5	V	V 13
32	57	422	6839	4.5	Q	F 19
24	63	477	4868	3.5	C	K 17
22	50	357	8967	2.5	C	U 1
31	60	861	3559	3.5	S	B 2
49	59	307	4011	1.5	G	D 3
34	58	979	7153	1.5	W	I 6
27	62	378	9349	2.5	C	P 4
20	44	497	8874	3.5	T	Y 15
49	63	379	2297	0.5	K	D 15
41	60	710	3486	5.5	G	G 10
21	45	897	5655	4.5	E	M 8
47	63	247	6732	5.5	Z	Z 3
34	64	510	4319	4.5	O	O 17
42	52	672	4015	1.5	Y	T 15
25	57	870	2037	0.5	H	A 11
24	44	803	2436	2.5	R	X 2
24	34	587	7909	3.5	U	Z 18
27	58	516	666	2.5	Z	H 4
31	36	777	8659	3.5	J	E 16
30	45	247	9419	5.5	O	W 3
23	61	744	2679	0.5	G	C 18
33	53	990	6287	4.5	M	X 15
42	61	808	5865	2.5	O	D 18
32	37	467	8305	5.5	X	S 19
26	56	897	5882	1.5	T	P 1
32	39	499	6067	1.5	N	W 13
28	53	150	4761	1.5	W	E 8
52	59	146	5581	2.5	T	C 9
47	61	322	1019	1.5	C	N 3
25	62	911	6535	4.5	N	H 12
37	52	550	4342	5.5	R	L 17
38	60	681	6081	1.5	Z	P 6
28	42	871	4951	2.5	R	E 18
40	59	434	7184	1.5	J	B 15
23	55	782	2455	1.5	V	Y 8
21	37	979	5260	0.5	V	F 17
23	53	386	7069	0.5	Z	A 14
31	60	173	8526	1.5	P	S 19
28	47	385	7175	0.5	X	P 5
56	60	525	2476	5.5	A	H 10
25	59	282	38	5.5	P	J 7
25	62	224	3612	1.5	B	D 11
21	54	607	2150	4.5	J	Z 7
34	64	698	5169	5.5	C	O 17
22	60	298	1221	2.5	O	U 6
23	47	267	7176	3.5	D	L 2
21	54	952	2113	5.5	X	S 16
51	56	770	9455	3.5	B	B 9
37	55	449	1874	1.5	Y	Q 15
48	53	329	4224	0.5	N	Z 20
27	49	203	320	1.5	I	K 14
52	55	339	4909	2.5	T	K 1
31	40	640	1688	4.5	I	T 19
28	61	618	8357	0.5	G	D 16
21	48	434	259	4.5	K	U 16
42	55	505	4607	3.5	I	W 2
35	58	866	5715	3.5	Q	A 17
54	63	122	1174	2.5	B	U 15
24	53	655	723	1.5	J	C 6
20	53	822	3074	4.5	X	P 6
28	40	970	3820	1.5	U	U 12
53	64	120	5917	0.5	U	R 13
31	45	991	3699	4.5	V	G 5
20	52	525	7406	0.5	T	V 5
25	38	449	6122	3.5	V	R 7
34	53	769	9673	4.5	R	T 13
26	29	321	5349	5.5	J	Q 13
44	63	156	4963	0.5	I	B 11
36	47	753	3036	2.5	F	A 19
35	51	309	4708	5.5	T	R 16
21	58	954	6610	4.5	B	R 2
29	55	959	5198	1.5	N	W 6
28	54	645	2611	1.5	N	P 20
22	63	304	9020	3.5	N	U 5
22	64	647	1795	2.5	K	U 2
31	41	658	9497	0.5	G	U 4
37	61	729	4610	5.5	D	V 7
25	38	140	7465	3.5	B	X 17
33	53	450	5175	4.5	J	S 15
